audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu,raw_anger,raw_frust,raw_sad,raw_neut,raw_satis
train_00000,,neutral,neutral,0.2763671875,0.1455078125,0.042327880859375,0.53564453125,0.093994140625,0.182373046875,0.042327880859375,0.53564453125,0.1455078125
train_00001,,neutral,neutral,0.153228759765625,0.242431640625,0.036285400390625,0.56787109375,0.1029052734375,0.050323486328125,0.036285400390625,0.56787109375,0.242431640625
train_00002,,frustration,neutral,0.160400390625,0.3134765625,0.027252197265625,0.4990234375,0.0994873046875,0.0609130859375,0.027252197265625,0.4990234375,0.3134765625
train_00003,,neutral,frustration,0.74310302734375,0.049285888671875,0.113525390625,0.09405517578125,0.07269287109375,0.67041015625,0.113525390625,0.09405517578125,0.049285888671875
train_00004,,neutral,neutral,0.2099609375,0.239990234375,0.0711669921875,0.47900390625,0.0732421875,0.13671875,0.0711669921875,0.47900390625,0.239990234375
train_00005,,neutral,neutral,0.1456298828125,0.2479248046875,0.10845947265625,0.498046875,0.0677490234375,0.077880859375,0.10845947265625,0.498046875,0.2479248046875
train_00006,,neutral,neutral,0.3212890625,0.2386474609375,0.0355224609375,0.404541015625,0.1676025390625,0.1536865234375,0.0355224609375,0.404541015625,0.2386474609375
train_00007,,neutral,neutral,0.3599853515625,0.1695556640625,0.052154541015625,0.41845703125,0.1441650390625,0.2158203125,0.052154541015625,0.41845703125,0.1695556640625
train_00008,,neutral,neutral,0.2847900390625,0.1865234375,0.040863037109375,0.48779296875,0.1473388671875,0.137451171875,0.040863037109375,0.48779296875,0.1865234375
train_00009,,neutral,neutral,0.4427490234375,0.1273193359375,0.0830078125,0.34716796875,0.1268310546875,0.31591796875,0.0830078125,0.34716796875,0.1273193359375
train_00010,,neutral,satisfaction,0.1275482177734375,0.47216796875,0.0183563232421875,0.382080078125,0.09979248046875,0.0277557373046875,0.0183563232421875,0.382080078125,0.47216796875
train_00011,,neutral,neutral,0.2093505859375,0.2364501953125,0.05889892578125,0.495361328125,0.1383056640625,0.071044921875,0.05889892578125,0.495361328125,0.2364501953125
train_00012,,anger,neutral,0.4820556640625,0.2392578125,0.0249786376953125,0.253662109375,0.2471923828125,0.23486328125,0.0249786376953125,0.253662109375,0.2392578125
train_00013,,anger,satisfaction,0.3104248046875,0.37451171875,0.01546478271484375,0.299560546875,0.2293701171875,0.0810546875,0.01546478271484375,0.299560546875,0.37451171875
train_00014,,anger,neutral,0.28265380859375,0.1990966796875,0.01068115234375,0.5078125,0.09820556640625,0.1844482421875,0.01068115234375,0.5078125,0.1990966796875
train_00015,,neutral,neutral,0.32147216796875,0.327880859375,0.020111083984375,0.330322265625,0.12200927734375,0.199462890625,0.020111083984375,0.330322265625,0.327880859375
train_00016,,neutral,satisfaction,0.126220703125,0.4892578125,0.01751708984375,0.3671875,0.10162353515625,0.02459716796875,0.01751708984375,0.3671875,0.4892578125
train_00017,,neutral,neutral,0.2647552490234375,0.1165771484375,0.0041656494140625,0.6142578125,0.0308685302734375,0.23388671875,0.0041656494140625,0.6142578125,0.1165771484375
train_00018,,satisfaction,neutral,0.120330810546875,0.298583984375,0.034820556640625,0.54638671875,0.057342529296875,0.06298828125,0.034820556640625,0.54638671875,0.298583984375
train_00019,,neutral,neutral,0.236572265625,0.26171875,0.023468017578125,0.478271484375,0.137939453125,0.0986328125,0.023468017578125,0.478271484375,0.26171875
train_00020,,neutral,neutral,0.3453369140625,0.1475830078125,0.0318603515625,0.475341796875,0.1781005859375,0.167236328125,0.0318603515625,0.475341796875,0.1475830078125
train_00021,,satisfaction,neutral,0.4091796875,0.17431640625,0.0135040283203125,0.40283203125,0.2279052734375,0.1812744140625,0.0135040283203125,0.40283203125,0.17431640625
train_00022,,sadness,neutral,0.27947998046875,0.2225341796875,0.038787841796875,0.459228515625,0.1566162109375,0.12286376953125,0.038787841796875,0.459228515625,0.2225341796875
train_00023,,satisfaction,neutral,0.179931640625,0.35546875,0.036834716796875,0.427734375,0.12310791015625,0.05682373046875,0.036834716796875,0.427734375,0.35546875
train_00024,,satisfaction,satisfaction,0.333251953125,0.353271484375,0.0279083251953125,0.28564453125,0.2193603515625,0.1138916015625,0.0279083251953125,0.28564453125,0.353271484375
train_00025,,satisfaction,neutral,0.26666259765625,0.183349609375,0.0450439453125,0.5048828125,0.10662841796875,0.1600341796875,0.0450439453125,0.5048828125,0.183349609375
train_00026,,neutral,satisfaction,0.068450927734375,0.468017578125,0.0143280029296875,0.44921875,0.050994873046875,0.0174560546875,0.0143280029296875,0.44921875,0.468017578125
train_00027,,neutral,neutral,0.115142822265625,0.318359375,0.08056640625,0.48583984375,0.0830078125,0.032135009765625,0.08056640625,0.48583984375,0.318359375
train_00028,,neutral,satisfaction,0.147918701171875,0.505859375,0.028564453125,0.317626953125,0.125732421875,0.022186279296875,0.028564453125,0.317626953125,0.505859375
train_00029,,satisfaction,neutral,0.07763671875,0.1856689453125,0.05511474609375,0.681640625,0.034088134765625,0.043548583984375,0.05511474609375,0.681640625,0.1856689453125
train_00030,,satisfaction,neutral,0.13641357421875,0.352783203125,0.0794677734375,0.431396484375,0.09326171875,0.04315185546875,0.0794677734375,0.431396484375,0.352783203125
train_00031,,neutral,neutral,0.3690185546875,0.173095703125,0.040374755859375,0.41748046875,0.172119140625,0.1968994140625,0.040374755859375,0.41748046875,0.173095703125
train_00032,,satisfaction,neutral,0.15325927734375,0.3623046875,0.02294921875,0.46142578125,0.0870361328125,0.06622314453125,0.02294921875,0.46142578125,0.3623046875
train_00033,,satisfaction,anger,0.42181396484375,0.288818359375,0.040924072265625,0.248291015625,0.324951171875,0.09686279296875,0.040924072265625,0.248291015625,0.288818359375
train_00034,,neutral,neutral,0.12664794921875,0.2130126953125,0.04931640625,0.611328125,0.04425048828125,0.0823974609375,0.04931640625,0.611328125,0.2130126953125
train_00035,,neutral,neutral,0.0602569580078125,0.366943359375,0.033966064453125,0.53857421875,0.035919189453125,0.0243377685546875,0.033966064453125,0.53857421875,0.366943359375
train_00036,,neutral,neutral,0.16748046875,0.296875,0.025970458984375,0.509765625,0.089599609375,0.077880859375,0.025970458984375,0.509765625,0.296875
train_00037,,neutral,neutral,0.40289306640625,0.12432861328125,0.039581298828125,0.43310546875,0.07940673828125,0.323486328125,0.039581298828125,0.43310546875,0.12432861328125
train_00038,,neutral,neutral,0.33575439453125,0.306640625,0.0321044921875,0.325439453125,0.12091064453125,0.21484375,0.0321044921875,0.325439453125,0.306640625
train_00039,,neutral,neutral,0.232421875,0.2529296875,0.04229736328125,0.47216796875,0.11541748046875,0.11700439453125,0.04229736328125,0.47216796875,0.2529296875
train_00040,,satisfaction,neutral,0.21435546875,0.239013671875,0.0889892578125,0.457763671875,0.141845703125,0.072509765625,0.0889892578125,0.457763671875,0.239013671875
train_00041,,neutral,neutral,0.080108642578125,0.349365234375,0.126953125,0.443603515625,0.04547119140625,0.034637451171875,0.126953125,0.443603515625,0.349365234375
train_00042,,satisfaction,satisfaction,0.4091796875,0.2335205078125,0.1402587890625,0.217041015625,0.2269287109375,0.1822509765625,0.1402587890625,0.217041015625,0.2335205078125
train_00043,,neutral,neutral,0.14874267578125,0.2705078125,0.182373046875,0.3984375,0.06829833984375,0.0804443359375,0.182373046875,0.3984375,0.2705078125
