text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, this is the third time I've called about this, and nothing's been resolved-what is going on over there?",anger,frustration,0.42138671875,0.5615234375,0.01166534423828125,0.003223419189453125,0.001995086669921875
"Wow, I mean, I was hoping for some help, but if this is how you treat first-time callers, that's... interesting.",anger,frustration,0.10174560546875,0.89453125,0.0033397674560546875,0.00021445751190185547,0.00022876262664794922
I've been on hold for over an hour! This is absolutely ridiculous-do you even care about your customers?,anger,anger,0.634765625,0.363037109375,0.0014123916625976562,0.0004334449768066406,0.0005545616149902344
"I can't believe how rude that agent was-this is my first time calling, and I'm already regretting it.",anger,frustration,0.317138671875,0.5302734375,0.1463623046875,0.0015697479248046875,0.004833221435546875
"Wow, seriously? I've barely said hello, and you're already giving me attitude? Is this how you treat everyone?",anger,frustration,0.45849609375,0.537109375,0.0023288726806640625,0.000820159912109375,0.0013484954833984375
"I've already explained this multiple times-your product is defective, and I need this resolved immediately. Escalate me to someone who can actually fix this.",anger,anger,0.71875,0.277099609375,0.0019855499267578125,0.0011148452758789062,0.0007648468017578125
I've been on hold for over30 minutes-this is completely unacceptable! Do you even value your customers' time?,anger,anger,0.67578125,0.32177734375,0.0012464523315429688,0.0005993843078613281,0.0006742477416992188
"Look, this is ridiculous-I've been over this already, and my bill is still wrong! Can someone actually fix this?",anger,frustration,0.291259765625,0.70703125,0.0011548995971679688,0.0001665353775024414,0.0004911422729492188
"I can't believe I've had to call three times about this-just get it sorted, or I'm taking my business elsewhere.",anger,frustration,0.43115234375,0.5029296875,0.06427001953125,0.0008387565612792969,0.0006804466247558594
"Look, I've been on hold for over20 minutes now-this is ridiculous. Can we just resolve this already?",anger,frustration,0.20849609375,0.78857421875,0.0025539398193359375,0.00017380714416503906,0.0003330707550048828
"I am absolutely furious! This is the third time you've overcharged me, and I demand an explanation right now!",anger,anger,0.796875,0.1953125,0.003406524658203125,0.001094818115234375,0.003307342529296875
"I can't believe I've wasted over an hour on this, and it's still not fixed! Unbelievable!",anger,anger,0.677734375,0.315185546875,0.004291534423828125,0.0006685256958007812,0.00180816650390625
"I can't believe I've had to call three times about this, and it's still not resolved. This is unacceptable.",anger,anger,0.65087890625,0.330322265625,0.0165252685546875,0.0012683868408203125,0.0011415481567382812
"Look, I've been more than patient, but this is the third time you've failed to deliver what you promised. I need this resolved now.",anger,anger,0.5927734375,0.40185546875,0.0037136077880859375,0.0007548332214355469,0.0008568763732910156
"Look, I'm trying to stay calm here, but the way I was spoken to earlier was completely unacceptable.",anger,frustration,0.361328125,0.63671875,0.0008172988891601562,0.0005898475646972656,0.0005488395690917969
"Oh, wonderful, just wonderful-another promise broken! Tell me, do you folks even bother keeping track of what you say?",anger,anger,0.65283203125,0.330810546875,0.0098724365234375,0.0015382766723632812,0.004886627197265625
"Look, I've already explained this twice-your product is defective, and I need it fixed or replaced, like, now.",anger,frustration,0.417724609375,0.580078125,0.0010805130004882812,0.0004642009735107422,0.000518798828125
"Well, I guess customer service isn't a priority here, huh? Maybe someone else can actually help me without the attitude.",anger,frustration,0.25830078125,0.73974609375,0.00115966796875,0.00046634674072265625,0.0003218650817871094
"I can't believe I wasted my time on this call, and the issue's still not fixed-unbelievable!",anger,anger,0.6298828125,0.367431640625,0.0017843246459960938,0.00028324127197265625,0.0006699562072753906
I can't believe I've had to call three times for the same issue-this is ridiculous. Just fix it already!,anger,anger,0.49853515625,0.49658203125,0.0040435791015625,0.00019979476928710938,0.0005693435668945312
"So, can you explain why I'm being charged for services I never authorized, or is this just how you do business?",anger,anger,0.54443359375,0.4501953125,0.0010442733764648438,0.0036449432373046875,0.0008215904235839844
"Look, I don't appreciate being spoken to like that. I called for help, not to be disrespected. Can we stay professional here?",anger,anger,0.53515625,0.458740234375,0.003032684326171875,0.0020542144775390625,0.0010890960693359375
"Oh, fantastic, so now I'm paying extra for services I didn't even sign up for-what a brilliant system you've got here!",anger,anger,0.5908203125,0.40771484375,0.000675201416015625,0.00028443336486816406,0.000644683837890625
"Oh, fantastic, so after wasting an hour, you're still charging me for something I never even ordered-great customer service, really!",anger,frustration,0.49267578125,0.50634765625,0.0003466606140136719,0.0001913309097290039,0.00028061866760253906
"Look, I've been on hold for over30 minutes now-this is unacceptable. Can you escalate this immediately?",anger,anger,0.52880859375,0.468505859375,0.0011272430419921875,0.0006203651428222656,0.0006961822509765625
I don't understand how this is even a policy-why would you treat customers like this? It's ridiculous!,anger,anger,0.51708984375,0.47998046875,0.0011682510375976562,0.0007162094116210938,0.0009694099426269531
"I must say, this has been an unreasonably long wait, and I sincerely hope you address this issue promptly in the future.",anger,anger,0.552734375,0.440673828125,0.00394439697265625,0.000934600830078125,0.00152587890625
"Yeah, hi, I need to know why I was charged twice this month-this is ridiculous.",anger,frustration,0.4501953125,0.5439453125,0.0023345947265625,0.0020656585693359375,0.0015010833740234375
"Oh, great, so basically you're saying the policy is ""too bad, deal with it""? Fantastic customer service, really.",anger,frustration,0.38427734375,0.6142578125,0.0005893707275390625,0.0004680156707763672,0.0004570484161376953
"Well, thank you ever so much for your *charming* attitude today-truly a masterclass in customer service.",anger,anger,0.748046875,0.2467041015625,0.0006690025329589844,0.00200653076171875,0.00260162353515625
"Look, I've been on hold for almost an hour now-this is ridiculous. Can you escalate this, please?",anger,frustration,0.23779296875,0.75732421875,0.004444122314453125,0.0001735687255859375,0.00038814544677734375
"Look, I've been patient, but the way I'm being spoken to is completely unacceptable-can I speak to a supervisor, please?",anger,frustration,0.36669921875,0.63134765625,0.0009908676147460938,0.0004763603210449219,0.0004570484161376953
