text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
also I was the point person on my companys transition from the KL-5 to GR-6 system.,neutral,neutral,0.00286865234375,0.0003333091735839844,0.0007562637329101562,0.98779296875,0.0084686279296875
You mustve had your hands full.,neutral,neutral,0.002803802490234375,0.0005393028259277344,0.0014200210571289062,0.99267578125,0.0025997161865234375
No dont I beg of you!,frustration,frustration,0.34033203125,0.6484375,0.00970458984375,0.00047969818115234375,0.001087188720703125
"All right then, well have a definite answer for you on Monday, but I think I can say with some confidence, youll fit in well here.",neutral,neutral,0.0006833076477050781,0.0011568069458007812,0.001529693603515625,0.99267578125,0.0038356781005859375
Absolutely.  You can relax,neutral,neutral,0.0008845329284667969,0.00011134147644042969,0.0004353523254394531,0.9970703125,0.0017137527465820312
That I did. That I did.,neutral,neutral,0.256103515625,0.0034427642822265625,0.0015306472778320312,0.59521484375,0.143798828125
So lets talk a little bit about your duties.,neutral,neutral,0.00015878677368164062,3.93986701965332e-05,9.417533874511719e-05,0.9990234375,0.00048351287841796875
"Now youll be heading a whole division, so youll have a lot of duties.",neutral,neutral,0.0007271766662597656,6.0439109802246094e-05,0.00019788742065429688,0.99560546875,0.003437042236328125
I see.,neutral,neutral,0.001194000244140625,0.0005846023559570312,0.0019588470458984375,0.99609375,0.0003952980041503906
But therell be perhaps 30 people under you so you can dump a certain amount on them.,neutral,neutral,0.00347137451171875,6.794929504394531e-05,0.00011247396469116211,0.9873046875,0.0090484619140625
Good to know.,neutral,sadness,0.001811981201171875,0.017913818359375,0.958984375,0.0206451416015625,0.0004520416259765625
We can go into detail,neutral,neutral,0.00015628337860107422,2.3603439331054688e-05,6.783008575439453e-05,0.9990234375,0.0005583763122558594
Would you look at this dump? He hated us. This is his final revenge!,anger,anger,0.9892578125,0.0031795501708984375,0.0019235610961914062,0.002574920654296875,0.00284576416015625
Have you ever seen so much crap?,anger,anger,0.673828125,0.01459503173828125,0.0183563232421875,0.268798828125,0.0244903564453125
"Actually, I think this apartment sullies the good name of crap",anger,anger,0.98486328125,0.01232147216796875,0.0001704692840576172,0.0020599365234375,0.00039696693420410156
Check this out. Can I have this?,neutral,neutral,0.005794525146484375,0.0005555152893066406,0.0005822181701660156,0.9814453125,0.011749267578125
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.",neutral,neutral,0.016387939453125,0.01495361328125,0.0257110595703125,0.92431640625,0.0185394287109375
Yeah!,satisfaction,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
How much do you think I can get for my kidney?,neutral,neutral,0.014373779296875,0.0016994476318359375,0.0001779794692993164,0.9716796875,0.01195526123046875
"All of a sudden, Leon, the manager, calls me into his office.",neutral,neutral,0.06866455078125,0.0025196075439453125,0.00159454345703125,0.919921875,0.007396697998046875
"It turns out they fired the head lunch chef, and guess who got the job.",satisfaction,satisfaction,0.0159454345703125,0.0003783702850341797,0.01111602783203125,0.12286376953125,0.849609375
"If it's not you, this is a horrible story.",sadness,sadness,0.0015535354614257812,0.0020847320556640625,0.9951171875,0.0012636184692382812,0.00010442733764648438
"Fortunately, it is me.",satisfaction,satisfaction,0.01013946533203125,0.00011450052261352539,0.00020778179168701172,0.0357666015625,0.95361328125
"And, they made me head of purchasing, thank you very much.",satisfaction,satisfaction,0.0008568763732910156,2.5093555450439453e-05,7.987022399902344e-05,0.051788330078125,0.947265625
"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.",satisfaction,satisfaction,0.017730712890625,0.00014460086822509766,0.00028586387634277344,0.03302001953125,0.94873046875
"Y'know, someplace nice.",neutral,neutral,0.0022678375244140625,9.673833847045898e-05,8.368492126464844e-05,0.99267578125,0.004901885986328125
"Yeah, someplace nice.",neutral,neutral,0.0019207000732421875,0.00024378299713134766,0.0004756450653076172,0.99365234375,0.003856658935546875
"So, what do you think?",neutral,neutral,0.0236358642578125,0.017974853515625,0.0165557861328125,0.91650390625,0.02557373046875
I think It's the most beautiful table I've ever seen.,satisfaction,satisfaction,0.0006022453308105469,2.199411392211914e-05,6.407499313354492e-05,0.0084991455078125,0.99072265625
I know!,satisfaction,satisfaction,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125
"So how does this work, you going to balance the plates on these little guys' heads?",neutral,neutral,0.0013561248779296875,0.00019240379333496094,0.00014019012451171875,0.99658203125,0.00153350830078125
"Who cares, we'll eat at the sink! Come on, let's play!",satisfaction,anger,0.5263671875,0.0010509490966796875,0.0011425018310546875,0.0234527587890625,0.44775390625
Heads up Ross!  Score!  You suck!,satisfaction,satisfaction,0.263671875,0.000576019287109375,0.002086639404296875,0.00675201416015625,0.72705078125
Thank you. Just make yourself comfortable.,neutral,neutral,0.003162384033203125,0.0009441375732421875,0.0006279945373535156,0.99365234375,0.0017032623291015625
Gotcha.,neutral,neutral,0.06280517578125,0.00384521484375,0.0260162353515625,0.8603515625,0.047149658203125
This place is really my Grandmothers.,neutral,neutral,0.0038623809814453125,0.0002505779266357422,0.0013637542724609375,0.994140625,0.0006227493286132812
"I got it from her when she moved to Florida, otherwise I could never afford a place like this.",neutral,neutral,0.1376953125,0.004276275634765625,0.0106048583984375,0.83447265625,0.01309967041015625
"So if the landlord ever asks, Im 87 year old woman, whos afraid of her VCR.",neutral,neutral,0.057952880859375,0.0028133392333984375,0.0004875659942626953,0.9326171875,0.006015777587890625
So are you thirsty?,neutral,neutral,0.0037479400634765625,0.0007238388061523438,0.0007009506225585938,0.99365234375,0.001071929931640625
"Oh, you bet I am!",satisfaction,satisfaction,0.00577545166015625,0.0002295970916748047,0.0020656585693359375,0.00795745849609375,0.98388671875
"Ohh, okay.",neutral,neutral,0.003696441650390625,0.0014028549194335938,0.0033817291259765625,0.9814453125,0.010009765625
"Oh my God, what a great surprise! This is such a beautiful house.",satisfaction,satisfaction,0.0254058837890625,0.0065765380859375,0.004192352294921875,0.0008263587951660156,0.962890625
"Thank you, its my moms. So this is the kitchen.",neutral,neutral,0.002498626708984375,0.0001361370086669922,0.0006742477416992188,0.9931640625,0.003650665283203125
"Hey, ready for dinner?",neutral,neutral,0.00018990039825439453,3.224611282348633e-05,3.170967102050781e-05,0.99951171875,0.00045990943908691406
"Ooh, absolutely!",satisfaction,satisfaction,0.021331787109375,0.00286865234375,0.00978851318359375,0.06121826171875,0.90478515625
"Okay, let's go!",satisfaction,satisfaction,0.035736083984375,0.0010356903076171875,0.0010318756103515625,0.036956787109375,0.92529296875
"Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the",anger,anger,0.93603515625,0.048614501953125,0.0030727386474609375,0.00960540771484375,0.0029144287109375
But then I'd have to go all the way around the dry cleaner place.,neutral,neutral,0.014556884765625,0.0017004013061523438,0.006282806396484375,0.9482421875,0.0289764404296875
"Oh, so you're saying you'd choose convenience over health?!",anger,anger,0.97509765625,0.0196075439453125,0.0017461776733398438,0.00206756591796875,0.0012540817260742188
"Okay, stop!",anger,anger,0.65283203125,0.0421142578125,0.176513671875,0.05950927734375,0.06915283203125
"Larry, okay, can't you just be Larry and not Larry the health inspector guy?",neutral,neutral,0.04345703125,0.0011453628540039062,0.0005221366882324219,0.951171875,0.0037631988525390625
"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",anger,frustration,0.0662841796875,0.6494140625,0.0207061767578125,0.258544921875,0.005153656005859375
"Well, I suppose I could give him a warning.",neutral,neutral,0.23681640625,0.0153045654296875,0.009765625,0.7265625,0.011322021484375
Thank you.,satisfaction,neutral,0.0090789794921875,0.0021266937255859375,0.0035877227783203125,0.93359375,0.051849365234375
Go!,neutral,anger,0.8505859375,0.0252532958984375,0.0258636474609375,0.065185546875,0.033233642578125
Great! How about you wanted to go the Italian place down on Bleaker Street right?,satisfaction,satisfaction,0.010772705078125,0.0009570121765136719,0.004383087158203125,0.304931640625,0.67919921875
Go!,anger,anger,0.8505859375,0.0252532958984375,0.0258636474609375,0.065185546875,0.033233642578125
"Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.",anger,anger,0.97216796875,0.0208892822265625,0.0002505779266357422,0.004955291748046875,0.0018405914306640625
"Ooh, I love that place!  So, no.",neutral,neutral,0.05499267578125,0.00901031494140625,0.0253448486328125,0.84375,0.067138671875
How about Mama Lisettie's?,neutral,neutral,0.005535125732421875,0.0002416372299194336,0.0036487579345703125,0.986328125,0.00418853759765625
Enh. Sure!,neutral,neutral,0.049774169921875,0.004055023193359375,0.051239013671875,0.8291015625,0.0660400390625
I wonder how long that milk  has been setting out.,anger,anger,0.9345703125,0.060394287109375,8.7738037109375e-05,0.004093170166015625,0.0007038116455078125
"Oh, no-no, this place is totally healthy!",neutral,neutral,0.0980224609375,0.020660400390625,0.0080108642578125,0.7353515625,0.137939453125
Thatthis milk is mine.,neutral,neutral,0.256103515625,0.0031337738037109375,0.009521484375,0.701171875,0.0301055908203125
"I bought this today, 'cause I was thirsty for milk, y'know.",neutral,neutral,0.032440185546875,0.006008148193359375,0.0018072128295898438,0.95654296875,0.0033168792724609375
"No! No! Phoebe, come on! I dont want to switch! Please come on! I can throw wet paper towels here!",sadness,sadness,0.044769287109375,0.20556640625,0.7490234375,0.0006341934204101562,0.00030303001403808594
