audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00000,"Oh my God, hes lost it. Hes totally lost it.",sadness,2,0.0002208948135375,1.6689300537109375e-05,0.9921875,0.0002989768981933,0.0073661804199218,0.1219400987029075,0.2736457288265228,0.025921531021595,0.0046419063583016,0.0265395455062389,0.0703668296337127,0.15,0.35,0.5,-0.4201,0.0044301375746726,0.5587608218193054,0.127672865986824,0.3091362416744232
validation_00001,Okay. Its Emma.,neutral,3,4.172325134277344e-06,4.76837158203125e-07,8.881092071533203e-06,1.0,1.3828277587890623e-05,0.1476559191942215,0.2112777978181839,0.0481228306889534,0.0523793920874595,0.481048047542572,0.0504377707839012,0.487,0.0,0.513,0.2263,0.1097384840250015,0.1101024746894836,0.0005412143655121,0.7796177864074707
validation_00002,Emma!  See? I dont want it.,sadness,2,0.07122802734375,1.2040138244628906e-05,0.92724609375,0.0012674331665039,8.052587509155273e-05,0.4140229225158691,0.0741913318634033,0.2054487764835357,0.0230552982538938,0.0284332819283008,0.1512642502784729,0.242,0.0,0.758,0.1511,0.061856236308813,0.8102062344551086,0.0008910148171707,0.127046599984169
validation_00003,Take it.,neutral,3,9.65595245361328e-06,3.1828880310058594e-05,0.0001688003540039,1.0,1.9431114196777344e-05,0.152815893292427,0.0251427181065082,0.0082484055310487,0.0090559134259819,0.7861944437026978,0.0125925224274396,0.0,0.0,1.0,0.0,0.0548433884978294,0.222218781709671,0.4460269510746002,0.2769108712673187
validation_00004,What?,neutral,3,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.0124588012695312,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.0508264899253845,0.1670209169387817,0.0009945379570126,0.7811580896377563
validation_00005,Its clearly an Emma.,neutral,3,1.3589859008789062e-05,2.205371856689453e-06,1.7881393432617188e-06,1.0,9.47713851928711e-05,0.0146374385803937,0.0223822016268968,0.0103750331327319,0.0137906139716506,0.782997727394104,0.007565775886178,0.474,0.0,0.526,0.4019,0.0138286519795656,0.7321348786354065,0.0017601624131202,0.2522763907909393
validation_00006,"Oh honey, but you love that name.",sadness,2,0.72412109375,7.37905502319336e-05,3.0517578125e-05,0.27587890625,0.0001804828643798,0.0209867730736732,0.0587687082588672,0.0038612149655818,0.60537189245224,0.1726967841386795,0.0873303711414337,0.492,0.0,0.508,0.7783,0.0034367456100881,0.687004804611206,0.2950507402420044,0.0145077388733625
validation_00007,"Yeah, but I love you more.",satisfaction,4,6.598234176635742e-05,0.0098037719726562,0.0013513565063476,0.501953125,0.486572265625,0.0210103131830692,0.0652859732508659,0.0097074024379253,0.2647035717964172,0.1147926151752471,0.5050153732299805,0.649,0.0,0.351,0.8126,0.0001495964970672,0.9181370735168456,0.0457170866429805,0.0359962061047554
validation_00008,"Besides yknow, nothing goes with Bing.",neutral,3,1.728534698486328e-05,1.537799835205078e-05,2.3365020751953125e-05,0.8359375,0.1639404296875,0.1222647801041603,0.2237194329500198,0.0224420744925737,0.0085059544071555,0.5866447687149048,0.0286222342401742,0.0,0.0,1.0,0.0,0.0020526542793959,0.9136390686035156,0.0046977209858596,0.0796105787158012
validation_00009,So Im screwed.,satisfaction,4,1.132488250732422e-06,2.86102294921875e-06,1.0,0.0001060366630554,8.344650268554688e-06,0.7819076180458069,0.1426602303981781,0.0107179321348667,0.0033989124931395,0.0289986450225114,0.0269075818359851,0.0,0.635,0.365,-0.539,0.0895986557006836,0.2269360423088073,0.0009633607114665,0.6825019121170044
validation_00010,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",satisfaction,4,2.4020671844482425e-05,3.039836883544922e-06,2.562999725341797e-06,5.996227264404297e-05,1.0,0.055302333086729,0.0198184698820114,0.0171195641160011,0.6735706925392151,0.0277254674583673,0.0506033413112163,0.276,0.0,0.724,0.6784,0.1699420511722564,0.4151821732521057,0.0025395893026143,0.412336140871048
validation_00011,Nice try.,sadness,2,6.74128532409668e-05,4.172325134277344e-07,2.9206275939941406e-06,0.99951171875,0.0001782178878784,0.0089805591851472,0.0292111150920391,0.0020382790826261,0.0429619252681732,0.8932815790176392,0.007764124777168,0.737,0.0,0.263,0.4215,0.0065937689505517,0.0961808562278747,0.0005108293844386,0.8967145085334778
validation_00012,No I didn't!,frustration,1,5.525350570678711e-05,2.026557922363281e-06,3.039836883544922e-06,0.0007591247558593,0.9990234375,0.5961185097694397,0.0527485236525535,0.1055583730340004,0.0107727870345115,0.0333388485014438,0.0488702319562435,0.0,0.555,0.445,-0.3595,0.380284696817398,0.1345260143280029,0.0010862571652978,0.4841029644012451
validation_00013,No I didn't!,frustration,1,5.525350570678711e-05,2.026557922363281e-06,3.039836883544922e-06,0.0007591247558593,0.9990234375,0.5961185097694397,0.0527485236525535,0.1055583730340004,0.0107727870345115,0.0333388485014438,0.0488702319562435,0.0,0.555,0.445,-0.3595,8.076128870015964e-05,0.2311052531003952,0.2903420031070709,0.4784720242023468
validation_00014,You love me!,satisfaction,4,0.0001935958862304,0.000277042388916,0.0002779960632324,0.0003254413604736,0.9990234375,0.0451142266392707,0.0052877403795719,0.0014141087885946,0.8956196904182434,0.0256167836487293,0.0060546989552676,0.692,0.0,0.308,0.6696,0.0048115472309291,0.6258360147476196,0.028564665466547,0.3407878875732422
