text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, this is the third time I've called about this, and nothing's been resolved-what is going on over there?",anger,anger,0.626953125,0.3662109375,0.003910064697265625,0.0023651123046875,0.0006976127624511719
"Wow, I mean, I was hoping for some help, but if this is how you treat first-time callers, that's... interesting.",anger,anger,0.673828125,0.325927734375,6.377696990966797e-05,0.000141143798828125,2.6345252990722656e-05
I've been on hold for over an hour! This is absolutely ridiculous-do you even care about your customers?,anger,anger,0.5751953125,0.42431640625,0.00033020973205566406,6.777048110961914e-05,4.655122756958008e-05
"I can't believe how rude that agent was-this is my first time calling, and I'm already regretting it.",anger,frustration,0.017425537109375,0.97705078125,0.005664825439453125,1.3589859008789062e-05,9.59634780883789e-06
"Wow, seriously? I've barely said hello, and you're already giving me attitude? Is this how you treat everyone?",anger,anger,0.9599609375,0.039764404296875,4.1425228118896484e-05,7.557868957519531e-05,9.119510650634766e-05
"I've already explained this multiple times-your product is defective, and I need this resolved immediately. Escalate me to someone who can actually fix this.",anger,anger,0.98095703125,0.018524169921875,5.5670738220214844e-05,0.0001468658447265625,0.00019085407257080078
I've been on hold for over30 minutes-this is completely unacceptable! Do you even value your customers' time?,anger,anger,0.75048828125,0.2490234375,0.00017201900482177734,0.00017583370208740234,0.00012105703353881836
"Look, this is ridiculous-I've been over this already, and my bill is still wrong! Can someone actually fix this?",anger,anger,0.75341796875,0.2464599609375,0.00023412704467773438,7.265806198120117e-05,4.953145980834961e-05
"I can't believe I've had to call three times about this-just get it sorted, or I'm taking my business elsewhere.",anger,anger,0.982421875,0.016143798828125,0.00024068355560302734,0.0003838539123535156,0.0007100105285644531
"Look, I've been on hold for over20 minutes now-this is ridiculous. Can we just resolve this already?",anger,anger,0.79931640625,0.19970703125,0.0003476142883300781,0.000514984130859375,0.00019085407257080078
"I am absolutely furious! This is the third time you've overcharged me, and I demand an explanation right now!",anger,anger,0.95654296875,0.04278564453125,6.175041198730469e-05,0.00016009807586669922,0.0003008842468261719
"I can't believe I've wasted over an hour on this, and it's still not fixed! Unbelievable!",anger,anger,0.78955078125,0.2100830078125,8.684396743774414e-05,1.4781951904296875e-05,2.676248550415039e-05
"I can't believe I've had to call three times about this, and it's still not resolved. This is unacceptable.",anger,anger,0.82568359375,0.1661376953125,0.007587432861328125,0.0002562999725341797,0.00015842914581298828
"Look, I've been more than patient, but this is the third time you've failed to deliver what you promised. I need this resolved now.",anger,anger,0.986328125,0.01294708251953125,8.189678192138672e-05,0.00029659271240234375,0.00024580955505371094
"Look, I'm trying to stay calm here, but the way I was spoken to earlier was completely unacceptable.",anger,frustration,0.03839111328125,0.96142578125,5.614757537841797e-05,3.081560134887695e-05,8.404254913330078e-06
"Oh, wonderful, just wonderful-another promise broken! Tell me, do you folks even bother keeping track of what you say?",anger,anger,0.6083984375,0.391357421875,0.00012189149856567383,7.361173629760742e-05,5.561113357543945e-05
"Look, I've already explained this twice-your product is defective, and I need it fixed or replaced, like, now.",anger,anger,0.75390625,0.2457275390625,0.0002117156982421875,9.864568710327148e-05,6.103515625e-05
"Well, I guess customer service isn't a priority here, huh? Maybe someone else can actually help me without the attitude.",anger,anger,0.97412109375,0.0257568359375,4.3392181396484375e-05,0.00011467933654785156,8.952617645263672e-05
"I can't believe I wasted my time on this call, and the issue's still not fixed-unbelievable!",anger,anger,0.85400390625,0.1461181640625,5.316734313964844e-05,2.2590160369873047e-05,2.682209014892578e-05
I can't believe I've had to call three times for the same issue-this is ridiculous. Just fix it already!,anger,anger,0.8525390625,0.14697265625,0.00019538402557373047,0.00015306472778320312,0.0001671314239501953
"So, can you explain why I'm being charged for services I never authorized, or is this just how you do business?",anger,anger,0.9755859375,0.023681640625,2.288818359375e-05,0.0003695487976074219,0.00013077259063720703
"Look, I don't appreciate being spoken to like that. I called for help, not to be disrespected. Can we stay professional here?",anger,anger,0.98046875,0.0185394287109375,0.0001634359359741211,0.0006146430969238281,0.00021398067474365234
"Oh, fantastic, so now I'm paying extra for services I didn't even sign up for-what a brilliant system you've got here!",anger,anger,0.79150390625,0.2081298828125,5.882978439331055e-05,3.0994415283203125e-05,3.62396240234375e-05
"Oh, fantastic, so after wasting an hour, you're still charging me for something I never even ordered-great customer service, really!",anger,anger,0.87109375,0.1287841796875,3.266334533691406e-05,5.8770179748535156e-05,3.88026237487793e-05
"Look, I've been on hold for over30 minutes now-this is unacceptable. Can you escalate this immediately?",anger,anger,0.814453125,0.1842041015625,0.00018966197967529297,0.0008401870727539062,0.0002295970916748047
I don't understand how this is even a policy-why would you treat customers like this? It's ridiculous!,anger,frustration,0.054595947265625,0.9453125,9.03010368347168e-05,5.125999450683594e-06,2.5033950805664062e-06
"I must say, this has been an unreasonably long wait, and I sincerely hope you address this issue promptly in the future.",anger,anger,0.61083984375,0.388427734375,0.00029468536376953125,0.00019633769989013672,0.00012004375457763672
"Yeah, hi, I need to know why I was charged twice this month-this is ridiculous.",anger,anger,0.86572265625,0.1328125,0.00015604496002197266,0.0010175704956054688,0.00031280517578125
"Oh, great, so basically you're saying the policy is ""too bad, deal with it""? Fantastic customer service, really.",anger,anger,0.53759765625,0.461669921875,0.0001690387725830078,0.0004534721374511719,0.00013589859008789062
"Well, thank you ever so much for your *charming* attitude today-truly a masterclass in customer service.",anger,anger,0.76318359375,0.2364501953125,3.522634506225586e-05,0.00013494491577148438,6.729364395141602e-05
"Look, I've been on hold for almost an hour now-this is ridiculous. Can you escalate this, please?",anger,anger,0.7255859375,0.273681640625,0.0003223419189453125,0.00034046173095703125,0.00013387203216552734
"Look, I've been patient, but the way I'm being spoken to is completely unacceptable-can I speak to a supervisor, please?",anger,frustration,0.4501953125,0.54931640625,4.13060188293457e-05,0.00010102987289428711,2.8133392333984375e-05
"So, this is my third time calling about this, and honestly, I'm starting to wonder if anyone there actually knows how to fix it.",anger,anger,0.95751953125,0.042388916015625,4.3451786041259766e-05,0.00011515617370605469,0.00011408329010009766
"So, like, are you guys planning to fix this anytime soon, or should I just expect random charges every month?",anger,anger,0.8720703125,0.127685546875,6.240606307983398e-05,9.065866470336914e-05,3.451108932495117e-05
"Well, I must say, it's truly impressive how your company manages to charge me twice for the same service and then act like it's my fault.",anger,anger,0.99169921875,0.0062255859375,3.4928321838378906e-05,0.000354766845703125,0.0016727447509765625
"Yeah, hi, I just got my bill, and it's way higher than it should be-what's going on?",anger,anger,0.98046875,0.0188751220703125,2.4974346160888672e-05,0.00028586387634277344,0.00026679039001464844
"Well, I must say, I didn't expect to spend my afternoon calling about something that should've worked properly in the first place.",anger,anger,0.9853515625,0.014556884765625,1.4543533325195312e-05,6.4849853515625e-05,0.0001035928726196289
"Oh, fantastic, I just love wasting my entire afternoon on hold-really efficient system you've got here.",anger,anger,0.712890625,0.286865234375,5.5909156799316406e-05,0.00012409687042236328,7.551908493041992e-05
"Oh great, third time's the charm, right? Let's see if anyone can actually fix this now.",anger,anger,0.814453125,0.18505859375,5.054473876953125e-05,0.00024020671844482422,4.6193599700927734e-05
"So, this is my third time calling about the same issue-do you guys even keep records, or is that too much to ask?",anger,anger,0.51025390625,0.48876953125,9.08970832824707e-05,0.0009517669677734375,3.713369369506836e-05
I can't believe I wasted my time trusting you guys-this is ridiculous. I'm done.,anger,anger,0.8515625,0.1468505859375,0.0010204315185546875,0.000308990478515625,0.00026226043701171875
This is absolutely ridiculous-how do you mess up the same invoice three months in a row? Fix it now!,anger,anger,0.90869140625,0.09100341796875,6.61611557006836e-05,0.00022292137145996094,0.0002505779266357422
"Oh, wonderful, so you're telling me after all this, your ""policy"" is more important than fixing your mistake? How utterly delightful.",anger,anger,0.98974609375,0.009613037109375,3.921985626220703e-05,0.0002510547637939453,0.000274658203125
"So, this is my third time calling about the same issue, and it's still not resolved-do you guys even communicate over there?",anger,anger,0.7705078125,0.226318359375,0.0029430389404296875,0.0002980232238769531,5.996227264404297e-05
"I must say, I find the tone you've been using quite disrespectful. I'd appreciate a bit more courtesy, please.",anger,frustration,0.0941162109375,0.90576171875,0.0001329183578491211,0.00014460086822509766,4.076957702636719e-05
"Yeah, so, I'm just wondering why you guys think it's okay to overcharge me every single month?",anger,anger,0.8544921875,0.1424560546875,0.0001430511474609375,0.002582550048828125,0.0003924369812011719
"Look, I've been nothing but patient, but your attitude has been unacceptable. I'll be reporting this.",anger,anger,0.98095703125,0.0178070068359375,9.387731552124023e-05,0.0008864402770996094,0.00045943260192871094
"Oh, fantastic, so you're telling me that after all this, the policy just magically doesn't apply to my situation? How convenient.",anger,anger,0.67041015625,0.329345703125,6.663799285888672e-05,8.469820022583008e-05,3.153085708618164e-05
"I expect this to be resolved promptly, as I've explained the issue clearly. Please ensure no further mistakes occur.",anger,anger,0.9169921875,0.034820556640625,0.0004115104675292969,0.045806884765625,0.0017986297607421875
"Look, I've already explained this twice, and it's still wrong-can you just fix the charge, please?",anger,frustration,0.162353515625,0.83740234375,7.402896881103516e-05,1.621246337890625e-05,6.973743438720703e-06
I don't get it-how can you seriously have a policy like that? It makes no sense at all!,anger,frustration,0.1917724609375,0.80712890625,0.0009126663208007812,2.6106834411621094e-05,3.272294998168945e-05
"I've called three times about this, and it's still not fixed! What's the point of support if nothing gets resolved?",anger,anger,0.69921875,0.30078125,0.00016498565673828125,5.0127506256103516e-05,2.2351741790771484e-05
"So, is there a reason this issue hasn't been resolved yet, or should I just expect to keep calling back?",anger,anger,0.7177734375,0.2822265625,8.469820022583008e-05,5.7637691497802734e-05,1.1682510375976562e-05
"Look, this is absolutely unacceptable-our entire system is down, and I need this fixed immediately. Escalate me to someone who can actually resolve this, now.",anger,anger,0.98876953125,0.01056671142578125,3.7789344787597656e-05,0.00018036365509033203,0.0003097057342529297
"I must say, I'm quite disappointed. I've been a loyal customer for years, and this policy change feels entirely unreasonable.",anger,sadness,0.02294921875,0.0240631103515625,0.95263671875,0.0002899169921875,0.00013315677642822266
"Look, this is absolutely unacceptable-I've called three times about this billing mistake, and it's still not resolved. I need a supervisor now.",anger,anger,0.95166015625,0.04705810546875,0.00020325183868408203,0.0006117820739746094,0.0005502700805664062
"I don't get how this is still messed up-just fix the charge and don't let it happen again, seriously.",anger,anger,0.869140625,0.1302490234375,0.00015401840209960938,0.00019168853759765625,7.87973403930664e-05
"Look, I was promised a resolution by yesterday, and yet here we are-still no update. This is unacceptable.",anger,anger,0.89599609375,0.10369873046875,0.00010949373245239258,0.00011098384857177734,7.450580596923828e-05
"I've been on the phone for over an hour, and this still isn't resolved-what are you going to do to fix this today?",anger,anger,0.7490234375,0.250732421875,0.0003070831298828125,1.901388168334961e-05,9.834766387939453e-06
"This is absolutely unacceptable-fix this mess immediately, or I'm taking my business elsewhere. Unbelievable incompetence!",anger,anger,0.9736328125,0.0254669189453125,5.519390106201172e-05,0.0002739429473876953,0.0007371902465820312
"Well, thanks for absolutely nothing. I'll be sure to tell everyone how great your billing department is at stealing money.",anger,anger,0.9951171875,0.001224517822265625,3.832578659057617e-05,0.0008158683776855469,0.002681732177734375
"Yeah, well, thanks for nothing. Next time, maybe don't promise stuff you clearly can't deliver, alright?",anger,anger,0.9775390625,0.0207061767578125,5.310773849487305e-05,0.0014429092407226562,0.0003948211669921875
"Oh, great, so basically you're saying it's my fault for not knowing your hidden rules? Fantastic customer service.",anger,anger,0.94580078125,0.053985595703125,3.2901763916015625e-05,0.0001825094223022461,9.47117805480957e-05
"Look, I've already tried restarting everything, and it's still not working-can we skip the basics and get to a real solution?",anger,anger,0.97607421875,0.021087646484375,8.475780487060547e-05,0.0018548965454101562,0.0008955001831054688
"Oh, fantastic, so not only is your service a joke, but your agents are rude too-what a winning combination!",anger,anger,0.98583984375,0.01363372802734375,7.092952728271484e-06,0.00013840198516845703,0.0002033710479736328
"Look, I don't appreciate the tone I got from the last agent-can we handle this professionally this time?",anger,frustration,0.139892578125,0.85986328125,2.491474151611328e-05,1.71661376953125e-05,4.112720489501953e-06
You know what? This is ridiculous! Fix the charge or I'm canceling everything-don't even bother calling me back!,anger,anger,0.9326171875,0.0665283203125,7.230043411254883e-05,0.0002598762512207031,0.0006833076477050781
"I've been on hold for over an hour, and this is completely unacceptable. I need this resolved immediately.",anger,anger,0.92626953125,0.07183837890625,0.0004329681396484375,0.0009870529174804688,0.0005235671997070312
"I've been on hold for over an hour, and your system is still down-this is completely unacceptable for my business!",anger,frustration,0.453125,0.546875,0.00016796588897705078,1.609325408935547e-05,1.0371208190917969e-05
"Look, this is the third time I've called about this, and it's still not resolved-what's the next step to actually fix it?",anger,anger,0.6591796875,0.33935546875,0.0007867813110351562,0.0006151199340820312,0.0003211498260498047
"Oh, fantastic, so you're telling me that after all this, your ""policy"" is to do absolutely nothing? Brilliant customer service!",anger,anger,0.96044921875,0.03948974609375,2.0265579223632812e-05,0.00013875961303710938,0.00011026859283447266
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can we resolve this immediately?",anger,anger,0.51171875,0.488037109375,0.00013494491577148438,0.00026416778564453125,5.233287811279297e-05
"Look, I really expected better service. The way I was spoken to earlier was completely unprofessional, and I hope this gets addressed.",anger,anger,0.9326171875,0.0670166015625,5.08427619934082e-05,0.00021338462829589844,0.00014662742614746094
"Look, I've been on hold for almost an hour now-this is completely unacceptable. Can you escalate this immediately?",anger,anger,0.86376953125,0.1358642578125,0.00011146068572998047,0.00036907196044921875,0.00014853477478027344
"I can't believe this! This is the third time I've called about this defective piece of junk, and it's still not fixed!",anger,frustration,0.476318359375,0.52294921875,0.0007367134094238281,1.2040138244628906e-05,1.0371208190917969e-05
"So, you're telling me after all the assurances I got, this still isn't resolved? Unbelievable.",anger,anger,0.9248046875,0.07489013671875,0.00019073486328125,0.00014972686767578125,0.00017845630645751953
"Oh, fantastic, so you're telling me I pay for this service, but the policy magically doesn't cover anything I actually need? Great job.",anger,anger,0.72998046875,0.269775390625,3.695487976074219e-05,5.614757537841797e-05,4.2378902435302734e-05
"I've been on the phone for over an hour, and your system is still not working! This is absolutely unacceptable!",anger,anger,0.69482421875,0.304931640625,0.00013077259063720703,1.7642974853515625e-05,2.658367156982422e-05
I am absolutely furious! This product is a complete disaster-how on earth did it even pass quality control?,anger,anger,0.85546875,0.1444091796875,3.898143768310547e-05,6.22868537902832e-05,8.046627044677734e-05
"Look, I've already explained this twice-why am I being charged for something I didn't even authorize?",anger,anger,0.96484375,0.034332275390625,4.774332046508789e-05,0.0004458427429199219,0.00037097930908203125
"Oh, fantastic, so you're telling me your ""amazing"" policy is to charge me for something I never even agreed to? Brilliant customer service!",anger,anger,0.99072265625,0.00908660888671875,2.5928020477294922e-05,0.00011873245239257812,0.0001550912857055664
"Well, I must say, young man, your tone has been nothing short of appalling-do you treat all your customers with such blatant disrespect?",anger,anger,0.80712890625,0.1925048828125,4.3332576751708984e-05,0.00015676021575927734,0.00012087821960449219
"Oh great, third time's the charm, right? Let's see if anyone actually fixes this mess today.",anger,anger,0.81494140625,0.1846923828125,4.976987838745117e-05,0.00018465518951416016,3.892183303833008e-05
I've been on hold for over30 minutes-this is ridiculous! Is this how you treat new customers?,anger,anger,0.55712890625,0.4423828125,0.0003628730773925781,0.0002321004867553711,0.0001024007797241211
"Look, I've been nothing but respectful, but your agent's attitude was completely unacceptable-this needs to be addressed immediately, or I'll escalate further.",anger,anger,0.88037109375,0.119140625,9.85264778137207e-05,0.0003218650817871094,0.00022161006927490234
"So, this is my third time calling about the same issue-do you actually resolve problems, or just waste people's time?",anger,anger,0.83203125,0.167724609375,1.996755599975586e-05,9.423494338989258e-05,2.8073787689208984e-05
"This is absolutely unacceptable! This is my third time calling, and nothing has been resolved-what kind of operation are you running here?",anger,anger,0.98828125,0.011260986328125,1.3470649719238281e-05,0.0001398324966430664,0.0005040168762207031
"Oh, wonderful, I've only been on hold for, what, an hour? Truly, your efficiency is unmatched-bravo!",anger,anger,0.93994140625,0.057464599609375,2.3543834686279297e-05,0.00013566017150878906,0.00225830078125
"This is absolutely unacceptable-this is my third time calling, and nothing has been resolved! What kind of service is this?",anger,anger,0.98779296875,0.011077880859375,3.057718276977539e-05,0.0004222393035888672,0.0006871223449707031
"Look, this is the third time I've had to call about this, and it's still not resolved-can you please escalate this to someone who can actually fix it?",anger,anger,0.68359375,0.3154296875,0.0007958412170410156,6.884336471557617e-05,3.0219554901123047e-05
"I can't believe we're back here again-this keeps happening! You promised it'd be resolved, and yet, nothing's changed.",anger,frustration,0.458251953125,0.482177734375,0.059417724609375,9.870529174804688e-05,9.381771087646484e-05
"Oh, wonderful, I see customer service is alive and well-your colleague was just a delight, truly.",anger,frustration,0.294921875,0.705078125,4.9173831939697266e-05,4.881620407104492e-05,3.0994415283203125e-05
"Oh, wonderful, another billing mistake-how utterly shocking! Do you people even bother checking your own records, or is that too much to ask?",anger,anger,0.9462890625,0.053497314453125,4.26173210144043e-05,8.26716423034668e-05,8.678436279296875e-05
"Oh, wonderful, so after all this time, the solution is... nothing? Truly, a masterclass in customer service.",anger,anger,0.7646484375,0.2349853515625,0.0001691579818725586,0.00018513202667236328,7.94529914855957e-05
"Look, this is unacceptable-this product is defective, and I've already wasted hours trying to fix it. What are you going to do about it?",anger,anger,0.95361328125,0.045928955078125,4.9054622650146484e-05,7.617473602294922e-05,9.775161743164062e-05
"Oh, great, so much for ""we'll take care of it right away,"" huh? This is just fantastic service.",anger,anger,0.92431640625,0.07513427734375,3.254413604736328e-05,0.0001888275146484375,0.0001895427703857422
"Look, this is the third time I've called about this charge, and it's still not resolved-what is going on over there?",anger,anger,0.64453125,0.347900390625,0.005443572998046875,0.0013914108276367188,0.0005741119384765625
"So, let me get this straight-your ""state-of-the-art"" system just randomly stops working, and now it's somehow my problem to fix?",anger,anger,0.9716796875,0.02789306640625,4.094839096069336e-05,0.00032973289489746094,0.0001552104949951172
I can't believe the attitude of your agent earlier-absolutely unacceptable! Is this how you treat your customers?,anger,anger,0.9677734375,0.031982421875,2.0682811737060547e-05,5.328655242919922e-05,0.00014019012451171875
"Oh, fantastic, another hour wasted-tell me, does your ""state-of-the-art"" system ever actually work, or is this just a feature?",anger,anger,0.98974609375,0.0098876953125,1.5974044799804688e-05,0.00014007091522216797,0.0001742839813232422
"Look, I've explained this multiple times already-your policy makes no sense, and I need this resolved now.",anger,frustration,0.312255859375,0.6875,0.0003509521484375,9.5367431640625e-05,2.8431415557861328e-05
I don't understand why this policy even exists-it's completely unfair and makes no sense at all!,anger,frustration,0.42529296875,0.57470703125,9.751319885253906e-05,1.8656253814697266e-05,1.3232231140136719e-05
"I can't believe I wasted my money on this garbage-just give me a refund already, I'm done!",anger,anger,0.69091796875,0.30908203125,8.815526962280273e-05,4.875659942626953e-05,3.248453140258789e-05
"Look, I've been on hold for over30 minutes now, and this is completely unacceptable for a business account. Can we resolve this immediately?",anger,anger,0.9111328125,0.08795166015625,8.726119995117188e-05,0.0004763603210449219,0.00016880035400390625
"Look, I've read your policy, and it's vague at best. Can you explain why this exception doesn't apply here?",anger,anger,0.9638671875,0.0350341796875,1.537799835205078e-05,0.0011053085327148438,0.00019419193267822266
"I've been on hold for over an hour, and this is ridiculous-just cancel everything. I'll find another provider.",anger,anger,0.984375,0.01338958740234375,0.00010699033737182617,0.0014514923095703125,0.0006155967712402344
"I'm extremely frustrated right now-your team promised delivery by yesterday, and it still hasn't arrived. What's going on?",anger,anger,0.9638671875,0.035736083984375,7.37309455871582e-05,4.309415817260742e-05,4.094839096069336e-05
"Oh, fantastic, another defective product from you guys-what a surprise. Do you even test these things before selling them?",anger,anger,0.9873046875,0.012237548828125,2.9027462005615234e-05,0.00015401840209960938,0.00014901161193847656
"So, is this gonna get fixed today, or should I just start looking for a better service?",anger,anger,0.92626953125,0.07354736328125,7.30752944946289e-05,0.00015234947204589844,6.985664367675781e-05
"Look, I've been on hold for over30 minutes now, and this is really unacceptable-can we resolve this immediately?",anger,anger,0.51171875,0.488037109375,0.00013494491577148438,0.00026416778564453125,5.233287811279297e-05
"You told me this would be resolved by today, and yet here I am still waiting-what's going on?",anger,anger,0.89208984375,0.10736083984375,0.00010818243026733398,0.0001786947250366211,0.0001577138900756836
"Oh great, another transfer-because clearly no one here knows how to fix a simple connectivity issue, right?",anger,frustration,0.453125,0.54638671875,0.00012481212615966797,0.00020253658294677734,4.762411117553711e-05
"I don't understand why your policy suddenly changed without any notice-this is completely unacceptable and, frankly, quite frustrating.",anger,anger,0.5,0.5,0.00012409687042236328,1.621246337890625e-05,8.940696716308594e-06
"I was assured this would be resolved last week, yet here we are again-this is completely unacceptable!",anger,anger,0.873046875,0.126708984375,0.00019431114196777344,8.827447891235352e-05,5.352497100830078e-05
"So, after three calls and hours wasted, you're telling me this still isn't resolved? Unbelievable.",anger,anger,0.9619140625,0.0377197265625,0.00011819601058959961,0.00015604496002197266,0.0002770423889160156
You promised this would be resolved by yesterday-yesterday! Do you have any idea how much this delay is costing us?,anger,anger,0.96484375,0.03521728515625,8.690357208251953e-05,2.372264862060547e-05,5.9604644775390625e-05
"Oh wow, only45 minutes on hold? Guess I should be grateful it wasn't an hour, right?",anger,anger,0.9697265625,0.029510498046875,7.843971252441406e-05,0.0004489421844482422,0.000457763671875
"Oh, so I guess my time isn't as valuable as yours, huh? Been on hold forever-do you even care?",anger,anger,0.95654296875,0.042510986328125,0.00012636184692382812,0.0006780624389648438,0.0003387928009033203
"I expect a full refund immediately, and I'll be escalating this if it's not resolved today.",anger,anger,0.9833984375,0.0031108856201171875,8.147954940795898e-05,0.005672454833984375,0.00792694091796875
"So, this is my third time calling about this, and it's still not resolved-do I need to keep chasing you for answers?",anger,anger,0.97607421875,0.0238189697265625,9.036064147949219e-05,6.860494613647461e-05,7.289648056030273e-05
"This is absolutely unacceptable! This is my third time calling, and no one seems capable of resolving this issue!",anger,anger,0.83837890625,0.16064453125,0.0005359649658203125,0.0003299713134765625,0.0002429485321044922
"Oh, fantastic, another hour wasted on hold just to hear you can't fix the thing you supposedly specialize in-brilliant service, really!",anger,anger,0.65380859375,0.345947265625,9.34600830078125e-05,3.8743019104003906e-05,1.4662742614746094e-05
"I need this resolved immediately. I've been more than patient, but if this isn't fixed today, I'll escalate further.",anger,anger,0.96435546875,0.034759521484375,0.0001475811004638672,0.0003209114074707031,0.0003902912139892578
"I've been on hold forever, and now you're telling me you can't fix this? This is ridiculous!",anger,anger,0.5185546875,0.481201171875,0.0002510547637939453,5.710124969482422e-05,6.127357482910156e-05
"I've been on this call for an hour, and you still haven't fixed the issue-this is absolutely unacceptable!",anger,anger,0.56396484375,0.435791015625,0.00017023086547851562,2.2172927856445312e-05,1.6510486602783203e-05
"Well, I must say, I didn't expect to spend my afternoon chasing you about something that should've worked properly in the first place.",anger,anger,0.99072265625,0.00908660888671875,1.2040138244628906e-05,7.969141006469727e-05,0.00015795230865478516
"I can't believe this is how you handle things-this policy is ridiculous, and you've wasted my time.",anger,anger,0.8408203125,0.158935546875,0.0001418590545654297,0.0001418590545654297,8.535385131835938e-05
"Look, I've been on hold for almost an hour now-this is completely unacceptable. Can you escalate this immediately?",anger,anger,0.86376953125,0.1358642578125,0.00011146068572998047,0.00036907196044921875,0.00014853477478027344
"Oh, fantastic, a third call and still no resolution-really stellar service you've got here. Can't wait for call number four!",anger,anger,0.97216796875,0.025634765625,2.2351741790771484e-05,0.0001970529556274414,0.002086639404296875
"Oh, fantastic, another20 minutes on hold-because clearly my time isn't valuable at all, right?",anger,anger,0.52294921875,0.47607421875,0.00024700164794921875,0.0004911422729492188,9.649991989135742e-05
"Oh, great, so now ""we'll take care of it"" actually means ""we'll just ignore you,"" huh? Classic.",anger,anger,0.951171875,0.04754638671875,5.5909156799316406e-05,0.0007762908935546875,0.0003075599670410156
"Oh, so now it's ""we're sorry for the inconvenience,"" huh? Funny, because last week you *promised* this would be resolved.",anger,anger,0.93359375,0.06591796875,0.00018668174743652344,0.00023829936981201172,0.0001093149185180664
"Are you kidding me? You guys promised this would be fixed last week, and now it's still not done? What's going on?",anger,anger,0.9921875,0.007801055908203125,3.349781036376953e-05,3.141164779663086e-05,0.0001245737075805664
