audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu
train_00000,also I was the point person on my companys transition from the KL-5 to GR-6 system.,neutral,neutral,0.034327682107686996,0.3753516674041748,0.002966097788885236,0.5873546004295349
train_00001,You mustve had your hands full.,neutral,neutral,0.003407149575650692,0.09051481634378433,0.0013411829713732004,0.9047367572784424
train_00002,No dont I beg of you!,frustration,satisfaction,0.20418484508991241,0.5381680727005005,0.0008098097168840468,0.25683727860450745
train_00003,"All right then, well have a definite answer for you on Monday, but I think I can say with some confidence, youll fit in well here.",neutral,neutral,0.12934020161628723,0.3929073214530945,0.006740868091583252,0.4710116386413574
train_00004,Absolutely.  You can relax,neutral,neutral,0.011743510141968727,0.286833792924881,0.0023120276164263487,0.6991106867790222
train_00005,That I did. That I did.,neutral,satisfaction,0.021167661994695663,0.8609470129013062,0.006738363299518824,0.11114693433046341
train_00006,So lets talk a little bit about your duties.,neutral,satisfaction,0.04988555237650871,0.5988285541534424,0.0009727907017804682,0.35031312704086304
train_00007,"Now youll be heading a whole division, so youll have a lot of duties.",neutral,neutral,0.04090401530265808,0.2650529742240906,0.032953232526779175,0.6610897183418274
train_00008,I see.,neutral,neutral,0.03665558993816376,0.2435181438922882,0.0012922220630571246,0.7185340523719788
train_00009,But therell be perhaps 30 people under you so you can dump a certain amount on them.,neutral,neutral,0.03947882726788521,0.40969333052635193,0.004540681838989258,0.5462871789932251
train_00010,Good to know.,neutral,satisfaction,0.025239963084459305,0.7493581771850586,0.006173020228743553,0.21922878921031952
train_00011,We can go into detail,neutral,neutral,0.004968189634382725,0.35077282786369324,0.01624484546482563,0.6280141472816467
train_00012,Would you look at this dump? He hated us. This is his final revenge!,anger,anger,0.5781422257423401,0.2282269448041916,0.0006565948133356869,0.1929742991924286
train_00013,Have you ever seen so much crap?,anger,anger,0.9480863213539124,0.01948847807943821,0.00012567243538796902,0.03229951485991478
train_00014,"Actually, I think this apartment sullies the good name of crap",anger,satisfaction,0.08740945905447006,0.5186574459075928,0.00034874698030762374,0.39358434081077576
train_00015,Check this out. Can I have this?,neutral,neutral,0.029682209715247154,0.36091282963752747,0.0007205259171314538,0.6086843609809875
train_00016,What?,neutral,satisfaction,0.003431125311180949,0.9731460809707642,0.0005260536563582718,0.02289668843150139
