audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
test_00000,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,0,0.0028305053710937,0.98828125,8.857250213623047e-05,0.0084609985351562,0.0002119541168212,0.0683575421571731,0.0558343976736068,0.0484781004488468,0.0096317296847701,0.4701233804225921,0.0148101896047592,0.162,0.087,0.751,0.2244,0.020705197006464,0.7966837882995605,0.0051766354590654,0.1774343848228454
test_00001,Y'know what?,neutral,3,1.341104507446289e-05,7.152557373046875e-07,2.390146255493164e-05,1.0,9.41753387451172e-06,0.4204151928424835,0.226366713643074,0.027373444288969,0.0611939281225204,0.0675624534487724,0.0107033876702189,0.0,0.0,1.0,0.0,0.0005211322568356,0.231474682688713,0.1122708767652511,0.6557332277297974
test_00002,"Me taking care of you is no problem, huh?",neutral,3,1.627206802368164e-05,2.205371856689453e-06,0.0002689361572265,0.99951171875,7.68899917602539e-06,0.3460917472839355,0.1502135694026947,0.0092991609126329,0.0295708570629358,0.4523381888866424,0.0085332645103335,0.438,0.0,0.562,0.666,0.3156283497810364,0.3460688292980194,0.0004831277183257,0.3378196656703949
test_00003,You guys feel safe.,neutral,3,2.205371856689453e-06,4.76837158203125e-07,3.337860107421875e-06,1.0,1.138448715209961e-05,0.0075110141187906,0.0108413379639387,0.001612204243429,0.6220437288284302,0.3458204865455627,0.008485815487802,0.492,0.0,0.508,0.4404,0.0311484634876251,0.9312916994094848,0.0066040540114045,0.0309558138251304
test_00004,I broke it.,sadness,2,0.654296875,6.777048110961914e-05,0.3388671875,0.0063095092773437,0.0003347396850585,0.8145613074302673,0.0305062253028154,0.0598554760217666,0.0017873836914077,0.0186579041182994,0.0597705654799938,0.0,0.583,0.417,-0.4215,0.0132169192656874,0.6251803040504456,0.0009960428578779,0.3606066703796386
test_00005,All right.,neutral,3,0.11871337890625,0.0041847229003906,0.0027542114257812,0.87060546875,0.0039825439453125,0.1850159466266632,0.0832503885030746,0.0043876077979803,0.0319983214139938,0.6785576343536377,0.0137770529836416,0.0,0.0,1.0,0.0,0.0132169192656874,0.6251803040504456,0.0009960428578779,0.3606066703796386
test_00006,"Well, thats just the way that goes.",neutral,3,1.728534698486328e-06,1.430511474609375e-06,0.0014753341674804,0.99853515625,3.49879264831543e-05,0.0372535996139049,0.0909091904759407,0.0056098881177604,0.0116623546928167,0.8397128582000732,0.00912272837013,0.259,0.0,0.741,0.2732,0.0729961171746254,0.4307827055454254,0.0019685609731823,0.4942526519298553
test_00007,"Okay, good.",neutral,3,0.0014514923095703,5.447864532470703e-05,4.225969314575195e-05,0.0606689453125,0.93798828125,0.1098624616861343,0.2835981547832489,0.0067350436002016,0.2785923182964325,0.3016295135021209,0.0175814479589462,1.0,0.0,0.0,0.5859,0.7089014649391174,0.2065639793872833,0.0003833823138847,0.0841512158513069
test_00008,Why are there only two of you?,frustration,1,0.0078582763671875,6.318092346191406e-06,8.404254913330078e-06,0.9921875,1.9550323486328125e-05,0.0245098881423473,0.0133951716125011,0.0052919397130608,0.0009106036159209,0.1042418107390403,0.0102135576307773,0.0,0.0,1.0,0.0,0.0079737091436982,0.8223002552986145,0.0114888940006494,0.1582371592521667
test_00009,Where is Leslie?,frustration,1,4.76837158203125e-06,4.649162292480469e-06,0.0062294006347656,0.9931640625,0.000795841217041,0.0071211787872016,0.0086117396131157,0.0106131061911582,0.0024783695116639,0.6502596139907837,0.045125026255846,0.0,0.0,1.0,0.0,0.0128934551030397,0.9277600646018982,0.0007180165848694,0.0586284473538398
test_00010,"Well, you cant answer.",neutral,3,2.026557922363281e-06,0.0001132488250732,8.51750373840332e-05,0.99951171875,0.000518798828125,0.4674792885780334,0.183468148112297,0.1161122322082519,0.0110396621748805,0.0496824607253074,0.1404018253087997,0.412,0.0,0.588,0.2732,0.0279875099658966,0.4475563466548919,0.0095184072852134,0.5149377584457397
test_00011,Leslie?,neutral,3,5.161762237548828e-05,0.994140625,4.45246696472168e-05,0.0058097839355468,2.1696090698242188e-05,0.0105951139703392,0.0095725134015083,0.0055872010998427,0.0039329188875854,0.2280647605657577,0.0053955498151481,0.0,0.0,1.0,0.0,0.0279875099658966,0.4475563466548919,0.0095184072852134,0.5149377584457397
test_00012,Where are you Leslie?,frustration,1,0.0033531188964843,1.5497207641601562e-06,1.3649463653564451e-05,0.9951171875,0.0013294219970703,0.0151144498959183,0.0092912958934903,0.0148828383535146,0.0038521811366081,0.5733093023300171,0.0278856921941041,0.0,0.0,1.0,0.0,0.0044719176366925,0.1568842083215713,0.0028034537099301,0.8358404040336609
test_00013,"Leslie, now would be a",sadness,2,0.197998046875,6.288290023803711e-05,1.9788742065429688e-05,0.8017578125,5.441904067993164e-05,0.0198283270001411,0.0332351624965667,0.0137167107313871,0.0191093105822801,0.6566019058227539,0.0276486109942197,0.0,0.0,1.0,0.0,0.9186062216758728,0.0664320439100265,0.0003843415179289,0.0145774018019437
test_00014,Right?,neutral,3,0.6767578125,0.0005741119384765,0.0033950805664062,0.0504150390625,0.268798828125,0.1290580183267593,0.061554629355669,0.0047676884569227,0.0240173563361167,0.5143545269966125,0.0039628185331821,0.0,0.0,1.0,0.0,0.148034855723381,0.5701993107795715,0.0196355134248733,0.2621303498744964
test_00015,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,3,0.0012588500976562,5.960464477539063e-06,5.543231964111328e-06,0.0022792816162109,0.99658203125,0.7901147603988647,0.0986557081341743,0.0429645329713821,0.0232907868921756,0.0323954485356807,0.0065940669737756,0.328,0.0,0.672,0.5255,0.0329189747571945,0.5269194841384888,0.0005747934919781,0.4395867586135864
test_00016,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,3,0.0007257461547851,3.337860107421875e-06,2.086162567138672e-06,0.9990234375,1.1622905731201172e-05,0.0607350133359432,0.5548317432403564,0.0136233512312173,0.0176356807351112,0.325183242559433,0.0248100478202104,0.2,0.147,0.653,0.058,0.0149660529568791,0.8143994808197021,0.0023497869260609,0.168284609913826
test_00017,"Okay, Im sorry.",sadness,2,3.045797348022461e-05,3.057718276977539e-05,0.9990234375,0.0006647109985351,0.0002856254577636,0.0411808118224144,0.0889361053705215,0.1536244302988052,0.0249858684837818,0.0917164385318756,0.5433159470558167,0.452,0.31,0.238,0.1531,0.2026206105947494,0.09566680341959,0.0053854291327297,0.6963270902633667
test_00018,I didnt mean to scare you.,sadness,2,1.0013580322265623e-05,4.148483276367188e-05,0.0003073215484619,0.99951171875,4.392862319946289e-05,0.01254721917212,0.0060524619184434,0.9424520134925842,0.0036514231469482,0.0234658103436231,0.0039466912858188,0.0,0.39,0.61,-0.4939,0.2026206105947494,0.09566680341959,0.0053854291327297,0.6963270902633667
test_00019,I just have to clean that up.,neutral,3,0.0002413988113403,6.556510925292969e-07,2.1457672119140625e-06,0.99951171875,7.009506225585938e-05,0.0206744074821472,0.0865598767995834,0.0065381587482988,0.0086032627150416,0.7936325073242188,0.0627648532390594,0.31,0.0,0.69,0.4019,0.2026206105947494,0.09566680341959,0.0053854291327297,0.6963270902633667
test_00020,Okay?,neutral,3,0.0305633544921875,0.9306640625,0.0034027099609375,0.0322265625,0.0032024383544921,0.5919159650802612,0.1466080546379089,0.0092704510316252,0.0219318978488445,0.2074454128742218,0.0062683313153684,1.0,0.0,0.0,0.2263,0.0528224110603332,0.0098435180261731,0.0116660352796316,0.9256681203842164
test_00021,"Cause lets face it, were at Monicas.",neutral,3,3.6776065826416016e-05,2.980232238769531e-07,1.0728836059570312e-06,1.0,2.676248550415039e-05,0.3507156372070312,0.1897978633642196,0.0875603184103965,0.1092621460556984,0.1624720245599746,0.0759376883506774,0.0,0.0,1.0,0.0,0.0062234997749328,0.6001319885253906,0.0095847649499773,0.3840597867965698
test_00022,Hey!,satisfaction,4,0.098876953125,0.0009212493896484,0.00262451171875,0.050201416015625,0.84716796875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0087759606540203,0.8737754821777344,0.0150573831051588,0.1023911982774734
test_00023,Hey.,neutral,3,0.0001104474067687,7.808208465576172e-06,0.0005159378051757,0.99853515625,0.0007104873657226,0.058298721909523,0.0535474494099617,0.0056861983612179,0.3142852783203125,0.4196604490280151,0.0613619685173034,0.0,0.0,1.0,0.0,0.0031023796182125,0.6486209034919739,0.0063762166537344,0.341900497674942
test_00024,"Hey, why are you mopping your ceiling?",sadness,2,0.037506103515625,7.271766662597656e-06,0.0001357793807983,0.96142578125,0.000685691833496,0.3511525392532348,0.103509210050106,0.0112469140440225,0.010518193244934,0.0375201888382434,0.0337657444179058,0.0,0.0,1.0,0.0,0.0066793211735785,0.9206153154373168,0.0398878715932369,0.032817468047142
test_00025,"Oh, theres banana on it.",neutral,3,2.181529998779297e-05,3.4809112548828125e-05,0.026702880859375,0.97314453125,6.467103958129883e-05,0.0414732843637466,0.3573296964168548,0.0153107307851314,0.0543773062527179,0.4025008082389831,0.0260403212159872,0.0,0.0,1.0,0.0,0.0153332790359854,0.8980352282524109,0.0046915216371417,0.0819399580359458
test_00026,You said she was bald.,anger,0,4.827976226806641e-06,1.788139343261719e-07,9.238719940185549e-06,1.0,6.198883056640625e-06,0.0218647308647632,0.1058735102415084,0.0086061581969261,0.0040540196932852,0.7079401612281799,0.0418314114212989,0.0,0.0,1.0,0.0,0.0169938523322343,0.0968866646289825,0.2815806865692138,0.6045388579368591
test_00027,"Yeah, she was bald, shes not now.",neutral,3,0.0002253055572509,3.635883331298828e-06,0.0011529922485351,0.99853515625,1.8477439880371092e-06,0.0360155701637268,0.3316887319087982,0.0640216246247291,0.0128354467451572,0.3982444405555725,0.0631051510572433,0.268,0.0,0.732,0.296,0.246749147772789,0.4569967091083526,0.0014777033356949,0.2947764992713928
test_00028,"I dont know, I hardly ever say that about people.",neutral,3,0.008087158203125,2.3245811462402344e-06,3.588199615478516e-05,0.98828125,0.0038375854492187,0.0960746929049491,0.4247994422912597,0.0654848217964172,0.0144837899133563,0.1383662670850753,0.0182916224002838,0.0,0.0,1.0,0.0,0.0314237140119075,0.5451352596282959,0.0146107589825987,0.4088302850723266
test_00029,"Ohh, well, this is just perfect!",anger,0,9.41753387451172e-06,2.9802322387695312e-06,1.3709068298339844e-06,9.226799011230467e-05,1.0,0.0316436253488063,0.0281214378774166,0.0021934956312179,0.793786346912384,0.0707096382975578,0.0045886770822107,0.604,0.0,0.396,0.7263,0.0021969215013086,0.9827925562858582,0.0086492905393242,0.0063611776567995
test_00030,"Well Im sorry, I thought you said it was okay.",sadness,2,7.271766662597656e-06,1.519918441772461e-05,0.07476806640625,0.9248046875,0.0003271102905273,0.079090304672718,0.1322557032108307,0.156579241156578,0.0426686853170394,0.2056726217269897,0.2488246411085128,0.325,0.106,0.569,0.4019,0.0059101250953972,0.6668993830680847,0.2099929451942443,0.1171975433826446
test_00031,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,0,0.0023078918457031,1.6093254089355469e-06,2.1696090698242188e-05,0.99755859375,3.4809112548828125e-05,0.0341077931225299,0.6733137965202332,0.0187883637845516,0.0079286210238933,0.2307435274124145,0.0077293482609093,0.159,0.066,0.775,0.34,0.35466268658638,0.5521775484085083,0.0498793795704841,0.0432803481817245
test_00032,"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,2,1.1920928955078125e-06,3.2782554626464844e-06,0.998046875,0.0020999908447265,1.239776611328125e-05,0.1945248246192932,0.2336824536323547,0.0860927924513816,0.0206565968692302,0.1938863396644592,0.2528858184814453,0.315,0.0,0.685,0.5574,0.102488063275814,0.4824713766574859,0.1687761694192886,0.2462644279003143
test_00033,"Why, does she have a bad personality?",neutral,3,5.960464477539063e-06,4.76837158203125e-07,0.9990234375,0.0008645057678222,2.7418136596679688e-06,0.1301853656768798,0.1248289495706558,0.0146516673266887,0.0015434966189786,0.1181803718209266,0.0145118478685617,0.0,0.368,0.632,-0.5423,0.0137144355103373,0.5037031173706055,0.0188760142773389,0.4637064337730407
test_00034,"Oh no, Bonnies the best!",satisfaction,4,7.092952728271484e-06,3.2782554626464844e-06,2.3245811462402344e-06,0.0005545616149902,0.99951171875,0.0862684696912765,0.0771979838609695,0.0118021592497825,0.3066405653953552,0.0363638363778591,0.0143676716834306,0.529,0.0,0.471,0.6696,0.024577559903264,0.8085023164749146,0.0118437875062227,0.1550762951374054
test_00035,Hey!,satisfaction,4,0.098876953125,0.0009212493896484,0.00262451171875,0.050201416015625,0.84716796875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0081385355442762,0.4806418716907501,0.186459794640541,0.324759691953659
test_00036,Hey.,neutral,3,0.0001104474067687,7.808208465576172e-06,0.0005159378051757,0.99853515625,0.0007104873657226,0.058298721909523,0.0535474494099617,0.0056861983612179,0.3142852783203125,0.4196604490280151,0.0613619685173034,0.0,0.0,1.0,0.0,0.0015205047093331,0.5609102845191956,0.0413423888385295,0.3962268233299255
test_00037,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",frustration,1,3.522634506225586e-05,0.0277252197265625,0.003448486328125,0.96875,0.0001722574234008,0.0268885120749473,0.332238107919693,0.4732212126255035,0.0178396739065647,0.0703289732336998,0.0412414073944091,0.112,0.129,0.759,-0.101,0.0009412828367203,0.580348789691925,0.1337138265371322,0.2849961221218109
test_00038,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,0,6.0439109802246094e-05,3.49879264831543e-05,0.447021484375,0.55078125,0.0021648406982421,0.1151714771986007,0.1371192187070846,0.1043386757373809,0.1397923827171325,0.315412700176239,0.0553767159581184,0.175,0.0,0.825,0.5255,0.0140706924721598,0.6797271370887756,0.0466738194227218,0.2595282793045044
test_00039,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",satisfaction,4,0.0039520263671875,0.0002150535583496,1.919269561767578e-05,0.215087890625,0.78076171875,0.0346748419106006,0.2173289358615875,0.0075529566965997,0.5416473150253296,0.1554313451051712,0.0072878999635577,0.406,0.086,0.508,0.8065,0.0057314005680382,0.6493435502052307,0.0008623756584711,0.3440626263618469
test_00040,"Oooh, wrong answer.",neutral,3,0.1697998046875,0.0044784545898437,6.657838821411133e-05,0.285400390625,0.54052734375,0.0146370166912674,0.0962007567286491,0.0275088269263505,0.0066484007984399,0.0386909060180187,0.3201835453510284,0.0,0.608,0.392,-0.4767,0.0029994631186127,0.2962425053119659,0.0127083109691739,0.6880496740341187
test_00041,"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,0,0.99951171875,8.940696716308594e-07,2.6226043701171875e-06,0.0003533363342285,8.612871170043945e-05,0.1211251094937324,0.7021090984344482,0.0417031459510326,0.0118238218128681,0.0178893152624368,0.0705591142177581,0.369,0.295,0.337,-0.3147,0.0387979373335838,0.7301031947135925,0.0398960150778293,0.1912028640508651
test_00042,No! No!! Its me! Its me! I-I didnt want to make any noise!,frustration,1,0.1297607421875,0.55859375,0.024078369140625,0.2734375,0.0140533447265625,0.5671209692955017,0.0261749289929866,0.2924737930297851,0.0223257299512624,0.0133600914850831,0.0373642891645431,0.171,0.0,0.829,0.3544,0.1770375669002533,0.3330844640731811,0.0009679361246526,0.488910049200058
test_00043,Then don't break in!!,anger,0,1.0,6.318092346191406e-06,2.950429916381836e-05,3.4928321838378906e-05,6.687641143798828e-05,0.3432928323745727,0.0116524491459131,0.5886729955673218,0.0048867464065551,0.0229986272752285,0.0175314918160438,0.0,0.0,1.0,0.0,0.9399353265762328,0.0356693640351295,0.0001493857998866,0.0242459252476692
test_00044,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,0,0.0001626014709472,6.735324859619141e-06,0.0048141479492187,0.9951171875,0.0001135468482971,0.0810644924640655,0.0351404249668121,0.1876350790262222,0.0083864051848649,0.0804828330874443,0.1845367848873138,0.144,0.137,0.719,0.0258,0.0583602078258991,0.7587171792984009,0.005241407547146,0.1776811480522155
test_00045,I have the lung capacity of a two year old.,neutral,3,9.047985076904296e-05,1.4901161193847656e-06,9.953975677490234e-06,1.0,1.901388168334961e-05,0.0194748695939779,0.1387785375118255,0.0795665606856346,0.0169033240526914,0.5146423578262329,0.1469659507274627,0.0,0.0,1.0,0.0,0.0021074910182505,0.1054494529962539,0.0023423379752784,0.8901007175445557
test_00046,Then why are you smoking?,anger,0,5.185604095458984e-06,1.3709068298339844e-06,0.0051727294921875,0.99462890625,0.0001003742218017,0.3021285533905029,0.0553424805402755,0.0159490909427404,0.0036822932306677,0.0421061515808105,0.0116831297054886,0.0,0.0,1.0,0.0,0.0990043133497238,0.3525093793869018,0.0591001212596893,0.4893862009048462
test_00047,Well its very unsettling.,sadness,2,1.0848045349121094e-05,0.9970703125,1.4722347259521484e-05,0.0030937194824218,3.3974647521972656e-06,0.0033722170628607,0.0357955023646354,0.9032038450241088,0.0021692919544875,0.0284333787858486,0.0060563390143215,0.412,0.0,0.588,0.2732,0.0049685952253639,0.5387473106384277,0.0051971850916743,0.4510869085788727
test_00048,"Honey, I was wondering....",neutral,3,1.4007091522216795e-05,1.6689300537109375e-06,5.561113357543945e-05,1.0,3.814697265625e-06,0.0065114689059555,0.0061393179930746,0.0035832840949296,0.0030186334624886,0.0265122335404157,0.0038728190120309,0.0,0.0,1.0,0.0,0.0025376516859978,0.7824069261550903,0.0481535494327545,0.1669018864631652
