text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,frustration,0.00283050537109375,0.98828125,8.857250213623047e-05,0.00846099853515625,0.00021195411682128906
Y'know what?,neutral,neutral,1.341104507446289e-05,7.152557373046875e-07,2.390146255493164e-05,1.0,9.417533874511719e-06
"Me taking care of you is no problem, huh?",neutral,neutral,1.627206802368164e-05,2.205371856689453e-06,0.0002689361572265625,0.99951171875,7.68899917602539e-06
You guys feel safe.,neutral,neutral,2.205371856689453e-06,4.76837158203125e-07,3.337860107421875e-06,1.0,1.138448715209961e-05
I broke it.,sadness,anger,0.654296875,6.777048110961914e-05,0.3388671875,0.00630950927734375,0.00033473968505859375
All right.,neutral,neutral,0.11871337890625,0.004184722900390625,0.00275421142578125,0.87060546875,0.0039825439453125
"Well, thats just the way that goes.",neutral,neutral,1.7285346984863281e-06,1.430511474609375e-06,0.0014753341674804688,0.99853515625,3.49879264831543e-05
"Okay, good.",neutral,satisfaction,0.0014514923095703125,5.447864532470703e-05,4.225969314575195e-05,0.0606689453125,0.93798828125
Why are there only two of you?,frustration,neutral,0.0078582763671875,6.318092346191406e-06,8.404254913330078e-06,0.9921875,1.9550323486328125e-05
Where is Leslie?,frustration,neutral,4.76837158203125e-06,4.649162292480469e-06,0.006229400634765625,0.9931640625,0.0007958412170410156
"Well, you cant answer.",neutral,neutral,2.0265579223632812e-06,0.00011324882507324219,8.51750373840332e-05,0.99951171875,0.000518798828125
Leslie?,neutral,frustration,5.161762237548828e-05,0.994140625,4.45246696472168e-05,0.005809783935546875,2.1696090698242188e-05
Where are you Leslie?,frustration,neutral,0.003353118896484375,1.5497207641601562e-06,1.3649463653564453e-05,0.9951171875,0.0013294219970703125
"Leslie, now would be a",sadness,neutral,0.197998046875,6.288290023803711e-05,1.9788742065429688e-05,0.8017578125,5.441904067993164e-05
Right?,neutral,anger,0.6767578125,0.0005741119384765625,0.00339508056640625,0.0504150390625,0.268798828125
"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,satisfaction,0.00125885009765625,5.9604644775390625e-06,5.543231964111328e-06,0.0022792816162109375,0.99658203125
"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,neutral,0.0007257461547851562,3.337860107421875e-06,2.086162567138672e-06,0.9990234375,1.1622905731201172e-05
"Okay, Im sorry.",sadness,sadness,3.045797348022461e-05,3.057718276977539e-05,0.9990234375,0.0006647109985351562,0.0002856254577636719
I didnt mean to scare you.,sadness,neutral,1.0013580322265625e-05,4.1484832763671875e-05,0.00030732154846191406,0.99951171875,4.392862319946289e-05
I just have to clean that up.,neutral,neutral,0.00024139881134033203,6.556510925292969e-07,2.1457672119140625e-06,0.99951171875,7.009506225585938e-05
Okay?,neutral,frustration,0.0305633544921875,0.9306640625,0.0034027099609375,0.0322265625,0.0032024383544921875
"Cause lets face it, were at Monicas.",neutral,neutral,3.6776065826416016e-05,2.980232238769531e-07,1.0728836059570312e-06,1.0,2.676248550415039e-05
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hey.,neutral,neutral,0.00011044740676879883,7.808208465576172e-06,0.0005159378051757812,0.99853515625,0.0007104873657226562
"Hey, why are you mopping your ceiling?",sadness,neutral,0.037506103515625,7.271766662597656e-06,0.00013577938079833984,0.96142578125,0.0006856918334960938
"Oh, theres banana on it.",neutral,neutral,2.181529998779297e-05,3.4809112548828125e-05,0.026702880859375,0.97314453125,6.467103958129883e-05
You said she was bald.,anger,neutral,4.827976226806641e-06,1.7881393432617188e-07,9.238719940185547e-06,1.0,6.198883056640625e-06
"Yeah, she was bald, shes not now.",neutral,neutral,0.00022530555725097656,3.635883331298828e-06,0.0011529922485351562,0.99853515625,1.8477439880371094e-06
"I dont know, I hardly ever say that about people.",neutral,neutral,0.008087158203125,2.3245811462402344e-06,3.5881996154785156e-05,0.98828125,0.00383758544921875
"Ohh, well, this is just perfect!",anger,satisfaction,9.417533874511719e-06,2.9802322387695312e-06,1.3709068298339844e-06,9.226799011230469e-05,1.0
"Well Im sorry, I thought you said it was okay.",sadness,neutral,7.271766662597656e-06,1.519918441772461e-05,0.07476806640625,0.9248046875,0.00032711029052734375
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,neutral,0.002307891845703125,1.6093254089355469e-06,2.1696090698242188e-05,0.99755859375,3.4809112548828125e-05
"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,sadness,1.1920928955078125e-06,3.2782554626464844e-06,0.998046875,0.0020999908447265625,1.239776611328125e-05
"Why, does she have a bad personality?",neutral,sadness,5.9604644775390625e-06,4.76837158203125e-07,0.9990234375,0.0008645057678222656,2.7418136596679688e-06
"Oh no, Bonnies the best!",satisfaction,satisfaction,7.092952728271484e-06,3.2782554626464844e-06,2.3245811462402344e-06,0.0005545616149902344,0.99951171875
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hey.,neutral,neutral,0.00011044740676879883,7.808208465576172e-06,0.0005159378051757812,0.99853515625,0.0007104873657226562
"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",frustration,neutral,3.522634506225586e-05,0.0277252197265625,0.003448486328125,0.96875,0.0001722574234008789
"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,neutral,6.0439109802246094e-05,3.49879264831543e-05,0.447021484375,0.55078125,0.0021648406982421875
"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",satisfaction,satisfaction,0.0039520263671875,0.00021505355834960938,1.919269561767578e-05,0.215087890625,0.78076171875
"Oooh, wrong answer.",neutral,satisfaction,0.1697998046875,0.00447845458984375,6.657838821411133e-05,0.285400390625,0.54052734375
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,anger,0.99951171875,8.940696716308594e-07,2.6226043701171875e-06,0.0003533363342285156,8.612871170043945e-05
No! No!! Its me! Its me! I-I didnt want to make any noise!,frustration,frustration,0.1297607421875,0.55859375,0.024078369140625,0.2734375,0.0140533447265625
Then don't break in!!,anger,anger,1.0,6.318092346191406e-06,2.950429916381836e-05,3.4928321838378906e-05,6.687641143798828e-05
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,neutral,0.00016260147094726562,6.735324859619141e-06,0.00481414794921875,0.9951171875,0.00011354684829711914
I have the lung capacity of a two year old.,neutral,neutral,9.047985076904297e-05,1.4901161193847656e-06,9.953975677490234e-06,1.0,1.901388168334961e-05
Then why are you smoking?,anger,neutral,5.185604095458984e-06,1.3709068298339844e-06,0.0051727294921875,0.99462890625,0.00010037422180175781
Well its very unsettling.,sadness,frustration,1.0848045349121094e-05,0.9970703125,1.4722347259521484e-05,0.003093719482421875,3.3974647521972656e-06
"Honey, I was wondering....",neutral,neutral,1.4007091522216797e-05,1.6689300537109375e-06,5.561113357543945e-05,1.0,3.814697265625e-06
Hmm?,neutral,neutral,0.0008192062377929688,0.00017631053924560547,0.0004737377166748047,0.99755859375,0.0009393692016601562
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,9.059906005859375e-06,8.046627044677734e-06,3.4570693969726562e-06,1.0,3.74913215637207e-05
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
"Do you still have that, um, Navy uniform?",satisfaction,neutral,3.141164779663086e-05,3.0338764190673828e-05,0.005084991455078125,0.99462890625,3.8564205169677734e-05
"Nooo, I had to return it to the costume place.",sadness,neutral,3.2007694244384766e-05,5.960464477539062e-07,2.86102294921875e-06,0.9990234375,0.0007925033569335938
Hmm.,neutral,neutral,0.00021195411682128906,0.00014483928680419922,0.00078582763671875,0.99755859375,0.0011014938354492188
I think I have an old band uniform from high school.,satisfaction,neutral,2.1457672119140625e-06,1.1205673217773438e-05,0.005725860595703125,0.994140625,3.4749507904052734e-05
"You remember not having sex in high school, right?",sadness,neutral,0.081787109375,1.329183578491211e-05,0.00017011165618896484,0.91796875,7.075071334838867e-05
Yeah.,sadness,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"Well honey, what about you?",neutral,neutral,0.0018949508666992188,2.682209014892578e-06,1.6093254089355469e-06,0.99365234375,0.004604339599609375
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
Ugh!,anger,anger,0.99951171875,2.5033950805664062e-06,2.6345252990722656e-05,0.00018656253814697266,0.0004508495330810547
"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",anger,sadness,3.045797348022461e-05,6.556510925292969e-06,0.9755859375,0.024322509765625,1.8835067749023438e-05
Not at these prices.,anger,neutral,1.239776611328125e-05,1.4901161193847656e-06,0.00011050701141357422,0.99951171875,0.0001424551010131836
Hi. Y'know in England this car would be on the other side of the store.  Woo!,satisfaction,neutral,0.02581787109375,2.1398067474365234e-05,2.968311309814453e-05,0.9560546875,0.0182037353515625
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",satisfaction,satisfaction,4.947185516357422e-06,3.874301910400391e-06,9.417533874511719e-06,0.00016546249389648438,1.0
"Aw, all right take this bed, you can make other friends.",satisfaction,neutral,1.3649463653564453e-05,3.5762786865234375e-07,1.3828277587890625e-05,1.0,3.6954879760742188e-06
"You know, ever since I was little, I've been able to pick up quarters with my toes.",satisfaction,neutral,0.408447265625,1.049041748046875e-05,4.178285598754883e-05,0.58984375,0.0016870498657226562
"Good for you.  Uh, quarters or rolls of quarters?",satisfaction,neutral,0.066650390625,1.33514404296875e-05,7.3909759521484375e-06,0.9326171875,0.0006761550903320312
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,0.00013315677642822266,1.2099742889404297e-05,1.7344951629638672e-05,1.0,2.8789043426513672e-05
That's OK.,neutral,neutral,3.063678741455078e-05,1.3113021850585938e-06,7.748603820800781e-06,0.99951171875,0.0004267692565917969
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,anger,0.98974609375,3.725290298461914e-05,1.138448715209961e-05,0.00789642333984375,0.002086639404296875
We can't do that.,neutral,sadness,5.364418029785156e-07,7.748603820800781e-07,0.99951171875,0.0002830028533935547,4.410743713378906e-06
Theres just so much pressure.,anger,neutral,5.841255187988281e-06,1.3768672943115234e-05,0.08111572265625,0.91796875,0.0010137557983398438
"I mean no offense, but what you guys do is very different.",neutral,neutral,0.00034499168395996094,4.172325134277344e-07,2.384185791015625e-06,0.99951171875,1.4424324035644531e-05
I dont know if youd understand.,neutral,neutral,0.00012218952178955078,1.2218952178955078e-05,0.00037670135498046875,0.9921875,0.00753021240234375
"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,0.00029540061950683594,1.4901161193847656e-06,6.949901580810547e-05,0.99951171875,3.457069396972656e-05
"Well, I added the 'exactly like me' part...",neutral,neutral,0.00024509429931640625,6.556510925292969e-06,0.00024056434631347656,0.99853515625,0.0009598731994628906
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,0.0008907318115234375,3.5762786865234375e-06,2.682209014892578e-06,0.9970703125,0.001941680908203125
"Well, I think it's perfect.",satisfaction,satisfaction,3.039836883544922e-06,1.1146068572998047e-05,2.0265579223632812e-06,0.000213623046875,1.0
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,4.1544437408447266e-05,6.496906280517578e-06,7.271766662597656e-05,0.99462890625,0.00518798828125
I can't remember the last time I got a girl to take care of my monkey.,sadness,anger,0.97705078125,8.881092071533203e-06,2.205371856689453e-06,0.02239990234375,0.0005064010620117188
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",satisfaction,neutral,0.0002180337905883789,0.2998046875,0.05267333984375,0.6474609375,1.9550323486328125e-05
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",anger,neutral,0.0196380615234375,8.702278137207031e-06,5.543231964111328e-06,0.98046875,2.7298927307128906e-05
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,5.185604095458984e-06,2.384185791015625e-07,1.2516975402832031e-06,1.0,7.987022399902344e-05
"No, just knowing you're gonna be there is enough.",neutral,neutral,0.0001418590545654297,5.364418029785156e-07,7.271766662597656e-06,0.99560546875,0.004230499267578125
Yeah. No. No...,anger,neutral,0.0005578994750976562,1.2516975402832031e-06,0.00019037723541259766,0.97900390625,0.02032470703125
"Ah, the forbidden love of a man and his door.",neutral,neutral,1.8477439880371094e-05,1.150369644165039e-05,0.004543304443359375,0.99560546875,1.3828277587890625e-05
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,anger,0.91650390625,5.9604644775390625e-06,5.424022674560547e-06,0.08135986328125,0.002132415771484375
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,sadness,5.5789947509765625e-05,4.351139068603516e-06,0.99658203125,0.00327301025390625,1.990795135498047e-05
"Alright, well, be good, I love you.",satisfaction,satisfaction,0.0001575946807861328,5.781650543212891e-06,0.00014102458953857422,0.1749267578125,0.82470703125
You kissed my best Ross! ...Or something to that effect.,anger,satisfaction,0.0002263784408569336,5.543231964111328e-06,9.179115295410156e-06,0.00015652179718017578,0.99951171875
"O-kay. Look, it, it was stupid.",sadness,sadness,8.219480514526367e-05,3.874301910400391e-06,0.9560546875,0.043426513671875,0.0002319812774658203
Really stupid.,anger,anger,0.99853515625,1.4901161193847656e-06,4.273653030395508e-05,0.0008139610290527344,0.000579833984375
Really stupid.,sadness,anger,0.99853515625,1.4901161193847656e-06,4.273653030395508e-05,0.0008139610290527344,0.000579833984375
And I don't even know how it happened.,sadness,neutral,0.09747314453125,6.252527236938477e-05,0.00023794174194335938,0.68994140625,0.212158203125
"I'm sorry, honey, I promise it will never happen again.",sadness,sadness,0.01270294189453125,6.139278411865234e-06,0.927734375,0.059478759765625,0.00014591217041015625
Are we okay now?,frustration,neutral,0.10064697265625,1.3053417205810547e-05,0.0001710653305053711,0.87939453125,0.019561767578125
