audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00000,"Oh my God, hes lost it. Hes totally lost it.",sadness,2,0.11981201171875,0.06512451171875,0.7431640625,0.001509666442871,0.07037353515625,0.1219400987029075,0.2736457288265228,0.025921531021595,0.0046419063583016,0.0265395455062389,0.0703668296337127,0.15,0.35,0.5,-0.4201,0.0044301375746726,0.5587608218193054,0.127672865986824,0.3091362416744232
validation_00001,Okay. Its Emma.,neutral,3,0.0002188682556152,1.2934207916259766e-05,3.331899642944336e-05,0.998046875,0.0017337799072265,0.1476559191942215,0.2112777978181839,0.0481228306889534,0.0523793920874595,0.481048047542572,0.0504377707839012,0.487,0.0,0.513,0.2263,0.1097384840250015,0.1101024746894836,0.0005412143655121,0.7796177864074707
validation_00002,Emma!  See? I dont want it.,sadness,2,0.22802734375,0.136474609375,0.634765625,0.0008893013000488,0.0001226663589477,0.4140229225158691,0.0741913318634033,0.2054487764835357,0.0230552982538938,0.0284332819283008,0.1512642502784729,0.242,0.0,0.758,0.1511,0.061856236308813,0.8102062344551086,0.0008910148171707,0.127046599984169
validation_00003,Take it.,neutral,3,0.017333984375,0.001443862915039,0.0030784606933593,0.9736328125,0.0044822692871093,0.152815893292427,0.0251427181065082,0.0082484055310487,0.0090559134259819,0.7861944437026978,0.0125925224274396,0.0,0.0,1.0,0.0,0.0548433884978294,0.222218781709671,0.4460269510746002,0.2769108712673187
validation_00004,What?,neutral,3,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.0063819885253906,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.0508264899253845,0.1670209169387817,0.0009945379570126,0.7811580896377563
validation_00005,Its clearly an Emma.,neutral,3,0.0066452026367187,0.0007886886596679,0.0001343488693237,0.98583984375,0.0066490173339843,0.0146374385803937,0.0223822016268968,0.0103750331327319,0.0137906139716506,0.782997727394104,0.007565775886178,0.474,0.0,0.526,0.4019,0.0138286519795656,0.7321348786354065,0.0017601624131202,0.2522763907909393
validation_00006,"Oh honey, but you love that name.",sadness,2,0.1395263671875,0.0035743713378906,0.11700439453125,0.68798828125,0.052154541015625,0.0209867730736732,0.0587687082588672,0.0038612149655818,0.60537189245224,0.1726967841386795,0.0873303711414337,0.492,0.0,0.508,0.7783,0.0034367456100881,0.687004804611206,0.2950507402420044,0.0145077388733625
validation_00007,"Yeah, but I love you more.",satisfaction,4,0.1060791015625,0.005462646484375,0.031494140625,0.292724609375,0.564453125,0.0210103131830692,0.0652859732508659,0.0097074024379253,0.2647035717964172,0.1147926151752471,0.5050153732299805,0.649,0.0,0.351,0.8126,0.0001495964970672,0.9181370735168456,0.0457170866429805,0.0359962061047554
validation_00008,"Besides yknow, nothing goes with Bing.",neutral,3,0.002389907836914,5.227327346801758e-05,9.16123390197754e-05,0.9814453125,0.016143798828125,0.1222647801041603,0.2237194329500198,0.0224420744925737,0.0085059544071555,0.5866447687149048,0.0286222342401742,0.0,0.0,1.0,0.0,0.0020526542793959,0.9136390686035156,0.0046977209858596,0.0796105787158012
validation_00009,So Im screwed.,satisfaction,4,0.015380859375,0.0733642578125,0.66748046875,0.2425537109375,0.001068115234375,0.7819076180458069,0.1426602303981781,0.0107179321348667,0.0033989124931395,0.0289986450225114,0.0269075818359851,0.0,0.635,0.365,-0.539,0.0895986557006836,0.2269360423088073,0.0009633607114665,0.6825019121170044
validation_00010,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",satisfaction,4,0.0102615356445312,0.0006232261657714,0.0020465850830078,0.0082321166992187,0.97900390625,0.055302333086729,0.0198184698820114,0.0171195641160011,0.6735706925392151,0.0277254674583673,0.0506033413112163,0.276,0.0,0.724,0.6784,0.1699420511722564,0.4151821732521057,0.0025395893026143,0.412336140871048
validation_00011,Nice try.,sadness,2,0.03997802734375,0.0010528564453125,0.0034046173095703,0.34130859375,0.6142578125,0.0089805591851472,0.0292111150920391,0.0020382790826261,0.0429619252681732,0.8932815790176392,0.007764124777168,0.737,0.0,0.263,0.4215,0.0065937689505517,0.0961808562278747,0.0005108293844386,0.8967145085334778
validation_00012,No I didn't!,frustration,1,0.77783203125,0.0139007568359375,0.02093505859375,0.01983642578125,0.1673583984375,0.5961185097694397,0.0527485236525535,0.1055583730340004,0.0107727870345115,0.0333388485014438,0.0488702319562435,0.0,0.555,0.445,-0.3595,0.380284696817398,0.1345260143280029,0.0010862571652978,0.4841029644012451
validation_00013,No I didn't!,frustration,1,0.77783203125,0.0139007568359375,0.02093505859375,0.01983642578125,0.1673583984375,0.5961185097694397,0.0527485236525535,0.1055583730340004,0.0107727870345115,0.0333388485014438,0.0488702319562435,0.0,0.555,0.445,-0.3595,8.076128870015964e-05,0.2311052531003952,0.2903420031070709,0.4784720242023468
validation_00014,You love me!,satisfaction,4,0.08984375,0.0022029876708984,0.0114059448242187,0.0061225891113281,0.890625,0.0451142266392707,0.0052877403795719,0.0014141087885946,0.8956196904182434,0.0256167836487293,0.0060546989552676,0.692,0.0,0.308,0.6696,0.0048115472309291,0.6258360147476196,0.028564665466547,0.3407878875732422
validation_00015,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,0,0.73876953125,0.233154296875,0.0172882080078125,0.0010013580322265,0.0098724365234375,0.8339773416519165,0.0077172117307782,0.1419499814510345,0.0018780594691634,0.0048864581622183,0.0056074215099215,0.215,0.443,0.342,-0.6114,0.1338960975408554,0.0467907525599002,0.0382253527641296,0.7810878157615662
validation_00016,"Wait, wait, wait!",satisfaction,4,0.10479736328125,0.43701171875,0.410888671875,0.0028953552246093,0.044464111328125,0.0706704184412956,0.0300008337944746,0.0479994788765907,0.0725688114762306,0.6518901586532593,0.0220648031681776,0.0,0.0,1.0,0.0,0.0072616394609212,0.7439398169517517,0.0346626937389373,0.214135855436325
validation_00017,"Look, Monica",neutral,3,0.022613525390625,0.0044059753417968,0.0345458984375,0.9365234375,0.0020675659179687,0.1497289836406707,0.2092459350824356,0.0242050904780626,0.0886049419641494,0.306346595287323,0.0438587106764316,0.0,0.0,1.0,0.0,0.0017695616697892,0.0047722589224576,0.0040576811879873,0.9894005656242372
validation_00018,This is not going to work.,anger,0,0.74267578125,0.0640869140625,0.16064453125,0.02349853515625,0.0092926025390625,0.1760965585708618,0.2716793417930603,0.0112159550189971,0.0018961376044899,0.1374843418598175,0.3904197812080383,0.0,0.0,1.0,0.0,0.5889383554458618,0.2749227881431579,0.001898574992083,0.1342402845621109
validation_00019,I bet this will work!,satisfaction,4,0.61767578125,0.0765380859375,0.032470703125,0.022064208984375,0.2509765625,0.0537351556122303,0.0119114499539136,0.0022273175418376,0.4091393053531647,0.3925352990627289,0.010453931055963,0.0,0.0,1.0,0.0,0.0251459553837776,0.911199688911438,0.0076624890789389,0.0559918917715549
validation_00020,You are so great! I love you!,satisfaction,4,7.474422454833984e-05,4.231929779052734e-06,1.984834671020508e-05,4.118680953979492e-05,1.0,0.0033158457372337,0.0013008774258196,0.0006881778826937,0.9650757312774658,0.0076512577943503,0.0029228611383587,0.673,0.0,0.327,0.906,0.0327189229428768,0.9036117196083068,0.0176866464316844,0.045982651412487
validation_00021,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",frustration,1,0.0308685302734375,0.04345703125,0.048065185546875,0.0016298294067382,0.8759765625,0.2823870182037353,0.1300236582756042,0.0208118949085474,0.0159372352063655,0.0243497695773839,0.0151437306776642,0.268,0.087,0.644,0.7118,0.5877280235290527,0.3576606810092926,0.0048489081673324,0.04976237565279
validation_00022,Hello Greg?,neutral,3,0.0003690719604492,3.737211227416992e-05,0.0001541376113891,0.9990234375,0.0004560947418212,0.0107592605054378,0.0033945119939744,0.0056263022124767,0.0208119582384824,0.539322555065155,0.0082005402073264,0.0,0.0,1.0,0.0,0.0804249867796897,0.8287355303764343,0.0074908793903887,0.0833486020565033
validation_00023,"Hi, this is Monica from the plane?",neutral,3,0.0016641616821289,6.729364395141602e-05,5.7637691497802734e-05,0.9970703125,0.001235008239746,0.0120529616251587,0.0078134993091225,0.0067388708703219,0.0247803702950477,0.4035013616085052,0.0187658462673425,0.0,0.0,1.0,0.0,0.0912398472428321,0.5094286203384399,0.0056240558624267,0.3937074840068817
validation_00024,Yknow what Greg?,anger,0,0.0015115737915039,6.502866744995117e-05,0.0001392364501953,0.99560546875,0.0026912689208984,0.2734268307685852,0.1144591569900512,0.0455988571047782,0.0791734308004379,0.0900043323636055,0.0225263349711895,0.0,0.0,1.0,0.0,0.0130907902494072,0.7682615518569946,0.0418835766613483,0.1767640113830566
validation_00025,"We are good, interesting, funny people with",anger,0,0.037384033203125,0.0007948875427246,0.0003948211669921,0.87158203125,0.0899658203125,0.0072887707501649,0.015282473526895,0.0023041449021548,0.7604115009307861,0.1427506506443023,0.0102716209366917,0.68,0.0,0.32,0.8176,0.8930688500404358,0.1040992140769958,3.5786630178336054e-05,0.0027961002197116
validation_00026,"Listen, the number that you gave me 853-5   That is their old number!",anger,0,0.30517578125,0.0043983459472656,0.0426025390625,0.63720703125,0.0103225708007812,0.1992312967777252,0.0263684224337339,0.0220352169126272,0.0529710613191127,0.264357715845108,0.0310915466398,0.208,0.0,0.792,0.2244,0.9048422574996948,0.0874413773417472,0.0013969148276373,0.0063194464892148
validation_00027,Jennys been giving it out since they moved!,anger,0,0.480712890625,0.0061874389648437,0.0252227783203125,0.01519775390625,0.47265625,0.1350665390491485,0.0212530735880136,0.0073189083486795,0.3067205548286438,0.1025549471378326,0.0419171340763568,0.278,0.0,0.722,0.4003,0.8830586671829224,0.1133181899785995,0.0005442724796012,0.0030788914300501
validation_00028,Jenny! That is so Jenny!,satisfaction,4,0.0201416015625,0.0003201961517333,0.0031051635742187,0.0048828125,0.9716796875,0.027812348678708,0.0067981365136802,0.001675329520367,0.3209669888019562,0.0364147797226905,0.018012823536992,0.0,0.0,1.0,0.0,0.0632009729743003,0.8938438892364502,0.0020937889348715,0.0408612750470638
validation_00029,"Hey listen umm, how would you like to get together?",neutral,3,0.0005693435668945,0.0003354549407958,0.000624656677246,0.9970703125,0.0014915466308593,0.0399724058806896,0.0265004150569438,0.0183673501014709,0.2134611308574676,0.4605376124382019,0.0719361826777458,0.217,0.0,0.783,0.3612,0.1358969658613205,0.7087197303771973,0.0146589875221252,0.1407242715358734
validation_00030,Say next Saturday?,neutral,3,0.0411376953125,0.0023097991943359,0.0028305053710937,0.798828125,0.1549072265625,0.013637495227158,0.0047978293150663,0.0068042078055441,0.0114264087751507,0.6208668947219849,0.0063453069888055,0.0,0.0,1.0,0.0,0.1725703179836273,0.678658127784729,0.0016797020798549,0.1470918208360672
validation_00031,"Okay, how about Sunday?",neutral,3,0.0002830028533935,0.0001029968261718,0.0001160502433776,0.9951171875,0.0044097900390625,0.058397714048624,0.0420847721397876,0.0113111836835742,0.0276521295309066,0.8418152928352356,0.0090152416378259,0.388,0.0,0.612,0.2263,0.7779582142829895,0.1014038994908332,0.0015072879614308,0.1191306337714195
validation_00032,"Okay umm, the week after that?",satisfaction,4,0.0004806518554687,7.528066635131836e-05,0.0002646446228027,0.998046875,0.0011205673217773,0.023830471560359,0.0521096587181091,0.0155374817550182,0.0034056247677654,0.7643126249313354,0.0040291892364621,0.275,0.0,0.725,0.2263,0.7420602440834045,0.1113540530204773,0.0007195916259661,0.1458660811185836
validation_00033,The week after that?,satisfaction,4,0.0064201354980468,0.0007572174072265,0.00225830078125,0.984375,0.0061073303222656,0.0098757613450288,0.0130495252087712,0.0058712656609714,0.0021023470908403,0.4279024600982666,0.0044120135717093,0.0,0.0,1.0,0.0,0.0525906383991241,0.1897281110286712,0.0853078365325927,0.6723734140396118
validation_00034,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,3,0.31982421875,0.0098419189453125,0.015045166015625,0.468505859375,0.1866455078125,0.1078836172819137,0.0192389208823442,0.0201648846268653,0.3616718649864197,0.0588352568447589,0.019258365035057,0.0,0.0,1.0,0.0,0.3920351266860962,0.2844483256340027,0.0137515198439359,0.3097650110721588
